movieId,title,genres
69332,Fade to Black (2006),Mystery|Thriller
142584,Scanner Cop (1994),Horror|Sci-Fi
143045,When Day Breaks (2012),Drama
133626,The Good Lie (2013),Thriller
124141,It's a Date (1940),Comedy
148865,Totally True Love (2011),Action|Children|Drama
188025,Sparrow (1993),Drama
100942,Gunfighter's Moon  (1997),Romance|Western
140233,Ernie Biscuit (2015),(no genres listed)
126124,Archie To Riverdale and Back Again (1990),Comedy
170191,2001: A Space Travesty (2000),Comedy|Sci-Fi
78410,Chance Pe Dance (2010),Comedy|Drama|Romance
144534,Blood Rain (2005),Thriller
192883,Beacon Point (2016),Thriller
171821,3-D Sex and Zen: Extreme Ecstasy (2011),Drama
70988,Norma Jean & Marilyn (1996),Drama
98445,DMT: The Spirit Molecule (2010),Documentary
113453,Let's Be Cops (2014),Comedy|Crime
188037,"Bezumnyy Den, ili Zhenitba Figaro (1974)",Comedy
89761,"Dangerous Method, A (2011)",Drama|Thriller
187173,Adventure In The Hopfields (1954),Adventure|Children
172335,Drumline: A New Beat (2014),Comedy|Drama
2638,"Mummy's Tomb, The (1942)",Horror
71458,The Five Man Army (1969),Western
157645,Festival At The Poolroom (1975),Comedy
2793,"American Werewolf in Paris, An (1997)",Comedy|Horror|Romance|Thriller
176817,The Refrigerator (1991),Comedy|Fantasy|Horror
151663,"Semen, a Love Sample (2005)",Comedy|Romance
186959,The Sign of Zorro (1958),Western
84555,Slave Ship (1937),Adventure|Drama
74317,Escape from Suburbia: Beyond the American Dream (2007),Documentary
116004,Paradise: Love (2012),Drama
124300,White: The Melody of the Curse (2011),Horror
134224,The Yellow Balloon (1953),(no genres listed)
170499,Swashbuckler (1976),Action|Adventure|Comedy
91500,The Hunger Games (2012),Action|Adventure|Drama|Sci-Fi|Thriller
166711,Vox Populi (2008),Comedy|Drama
168966,Brabançonne (2014),Comedy|Romance
119909,Sharpe's Eagle (1993),Action|Adventure|War
105591,I Am Fishead (2011),Documentary
128500,La tigre è ancora viva: Sandokan alla riscossa! (1977),(no genres listed)
138420,La gente che sta bene (2014),Comedy
175057,Deadrise (2011),Thriller
64338,Gypsy (1993),Comedy|Drama|Musical
2489,Spanish Fly (1998),Drama
130882,McCinsey's Island (1998),(no genres listed)
50610,Beer League (2006),Comedy
121447,The Bride (1985),Horror|Romance|Sci-Fi|Thriller
167254,The Advocate: A Missing Body (2015),Action|Thriller
187899,Nanban (2012),Action|Comedy|Drama
4338,Twelve O'Clock High (1949),Drama|War
153460,Last Stop (2002),Documentary
144556,Helpless (2012),Horror|Mystery
7170,My Baby's Daddy (2004),Comedy
149286,Earthbound (1940),Fantasy|Mystery
104421,Somewhere Between (2011),Documentary
149834,Not Since You (2009),Drama|Romance
188347,The Girl and the Bugler (1965),Adventure|Children|Drama
175775,Baasha (1995),Action
111257,Blindman (1971),Western
173613,2012 Doomsday (2008),Action|Adventure|Fantasy|Horror|Sci-Fi|Thriller
154258,Nails (2003),(no genres listed)
186851,House of VHS (2015),Horror|Mystery
171893,Phoenix (1995),Action|Sci-Fi
150062,Gaston's War (1997),Drama|Romance|War
188593,"I, Dalio (2015)",(no genres listed)
107557,Fun Size (2012),Comedy
5393,Cowboy (1958),Western
121332,Big City (1937),Drama
128834,Naked (2000),Comedy
182865,You Can't Fight Christmas (2017),Comedy
125365,The Paranoids (2010),Comedy|Drama|Romance
165711,Frackman (2015),Documentary
43396,"World's Fastest Indian, The (2005)",Drama
3703,"Road Warrior, The (Mad Max 2) (1981)",Action|Adventure|Sci-Fi|Thriller
165619,Happy Anniversary (1959),Comedy
3593,Battlefield Earth (2000),Action|Sci-Fi
4521,Little Nikita (1988),Drama
168748,Pearl (2016),Animation
183267,Children of Don Quixote (1965),Comedy|Drama
5600,"Wanderers, The (1979)",Drama
152924,"Panorama View, Street Car Motor Room (1904)",Documentary
3606,On the Town (1949),Comedy|Musical|Romance
168482,Les Patterson Saves the World (1987),Comedy
139823,Honeymoon in Bali (1939),Comedy|Romance
121869,Most Dangerous Man Alive (1961),Sci-Fi
96409,Black Roses (1988) ,Horror|Musical
26617,Comic Book Confidential (1988),Documentary
160456,Phas Gaye Re Obama (2010),Comedy|Crime
153592,Confessions of Loving Couples (1967),Drama|Romance
167440,Thunder (1982),Animation|Fantasy|Horror|Mystery
675,Hostile Intentions (1994),Action|Drama|Thriller
183063,Trance (2006),Drama
72258,Top Dog (1995),Action|Comedy|Crime|Thriller
174075,Jag Mandir (1991),Documentary
17,Sense and Sensibility (1995),Drama|Romance
173657,Babnik (1990),Comedy
5485,Tadpole (2002),Comedy|Drama|Romance
5630,Red Dragon (2002),Crime|Mystery|Thriller
1849,Prince Valiant (1997),Adventure
8885,"Sentinel, The (1977)",Drama|Horror|Mystery|Thriller
163060,The Green Elephant (1999),Drama
170813,Baywatch (2017),Action|Comedy
136840,Da geht noch was! (2013),Comedy|Drama|Romance
25744,Haxan: Witchcraft Through the Ages (a.k.a. The Witches) (1922),Documentary|Horror
165593,The Brave One (1956),Drama
119454,Tyler Perry's Madea's Big Happy Family (2011),Comedy|Drama
143942,"Namu, the Killer Whale (1966)",Adventure|Children|Drama
6974,"Freshman, The (1990)",Comedy|Crime
85453,Kind Lady (1951),Drama|Thriller
5682,"Grey Zone, The (2001)",Drama
178757,Don't Let Them Shoot the Kite (1989),Drama
162216,Hacking Democracy (2006),Crime|Documentary
69518,Pornorama (2007),Comedy
65564,"Battle of China, The (Why We Fight, 6) (1944)",Documentary|War
55498,Silk (2007),Adventure|Drama|Romance
105801,Escape From Tomorrow (2013),Drama|Fantasy|Horror
182599,Witchcraft VII: Judgement Hour (1995),Horror
8840,Who's That Knocking at My Door? (1967),Drama
148164,The Coca-Cola Case (2009),Documentary
75994,"Buccaneer, The (1958)",Adventure|Drama|Romance|War
95926,"Monitor, The (Babycall) (2011)",Horror|Thriller
75406,"Carter, The (2009)",Documentary
96954,Doughboys (1930),Comedy|War
159817,Planet Earth (2006),Documentary
187153,Puzzle of a Downfall Child (1970),Drama
56474,My Mother (Ma mère) (2004),Drama
112118,Bikini Spring Break (Revenge of the Nerds' Bikini Spring Break) (2012),Comedy
175079,Hidden in the Woods (2012),Action|Drama|Horror|Thriller
126110,The Black Cat (1941),Mystery|Thriller
163456,Tees Maar Khan (2010),Action|Comedy
26776,Porco Rosso (Crimson Pig) (Kurenai no buta) (1992),Adventure|Animation|Comedy|Fantasy|Romance
90167,Small Town Girl (1953),Musical|Romance
5044,Foxes (1980),Drama
90817,Cobra Woman (1944),Adventure|Drama
4328,"Return of the Magnificent Seven, The (a.k.a. Return of the Seven) (1966)",Western
48770,3 Blind Mice (2003),Crime|Mystery|Romance|Thriller
124769,Stolen Face (1952),Thriller
160341,Bloodmoon (1997),Action|Thriller
30825,Meet the Fockers (2004),Comedy
193011,The Bobot (2018),Adventure|Children|Sci-Fi
33036,"Eiger Sanction, The (1975)",Action|Adventure|Drama|Thriller
2699,Arachnophobia (1990),Comedy|Horror
3832,"Black Sabbath (Tre volti della paura, I) (1963)",Horror
116074,College Coach (1933),Drama
67464,Three on a Match (1932),Crime|Drama|Romance
155437,"Cornbread, Earl and Me (1975)",Drama
125315,The Conspirators (1944),Drama|Thriller
177213,Max Headroom - 20 Minutes into the Future (1985),Comedy|Sci-Fi
132280,"Rico, Oskar und die Tieferschatten (2014)",Adventure|Children|Comedy
69800,Toughguy (1995),Crime|Drama|Thriller
177993,Escape Room (2017),(no genres listed)
129464,Trinity & Bambino: The Legend Lives On (1995),Western
108253,Shadow Puppets (2007),Horror|Mystery|Thriller
151763,Death Note Rewrite: Genshisuru Kami (2007),Mystery
3276,Gun Shy (2000),Comedy
140433,The Deerslayer (1957),Western
168128,In the Name of... (2013),Drama|Thriller
180911,Somebody Loves Me (1952),Romance
178997,Batman vs. Two-Face (2017),Animation
55110,December Boys (2007),Drama
158115,The Duel (1981),Action|Crime|Mystery|Thriller
78519,No Highway in the Sky (1951),Drama|Thriller
173527,Skinhead Attitude (2003),Documentary
123518,Hell Below (1933),(no genres listed)
163482,Haunted Changi (2010),(no genres listed)
178751,Decay (2012),Horror|Thriller
185369,The Enchanted Drawing (1900),Animation|Comedy
110818,Which Way to the Front? (1970),Comedy|War
186037,Captain Clegg (1962),(no genres listed)
187717,Won't You Be My Neighbor? (2018),Documentary
163492,Black Road (2015),Sci-Fi|Thriller
154023,A sangre fría (1959),(no genres listed)
2031,"Million Dollar Duck, The (a.k.a. $1,000,000 Duck) (1971)",Children|Comedy
189067,A Haunting in Cawdor (2015),Horror|Thriller
5000,Medium Cool (1969),Drama|Romance
131548,Hardbodies (1984),Comedy
119129,Galician Caress (Of Clay) (1961),Documentary
3057,Where's Marlowe? (1998),Comedy
152888,Asambhav (2004),Action|Adventure|Drama
193799,Lupin the Third: Daisuke Jigen's Gravestone (2014),Action|Adventure|Animation|Comedy
167964,Demetri Martin. Person. (2007),Comedy
69211,Boy Eats Girl (2005),Comedy|Horror
101226,Accomplices (Complices) (2009),Crime|Mystery
177305,I Do... Until I Don't (2017),Comedy
166295,The Anthem of the Heart (2015),Animation|Drama|Fantasy
176405,Forever Pure (2016),Documentary
153288,Molly's Way (2007),(no genres listed)
167942,Wheels of Fire (1985),Action|Adventure|Sci-Fi
116461,How the Toys Saved Christmas (1996),Animation|Children
133947,Every Breath (1994),Thriller
167702,El taxi de los conflictos (1973),Comedy
95201,To Rome with Love (2012),Comedy
133223,One Eyed Girl (2015),Drama|Thriller
123607,The Night That Panicked America (1975),(no genres listed)
79536,Hellsinki (Rööperi) (2009),Crime
80417,Io Island (Iodo) (1977),Mystery
1414,Mother (1996),Comedy
165371,Broadway Bad (1933),Drama
165719,Luokkakokous 2: Polttarit (2016),Comedy
123491,The Beacon (2009),Horror|Thriller
110546,MC5: Kick Out the Jams (1999),Documentary
100483,"Playroom, The (2012)",Drama
2064,Roger & Me (1989),Documentary
81516,Black Death (2010),Adventure|Drama|Horror|Mystery
97917,Diplomatic Siege (1999),Action|Thriller
78360,"Corridor, The (Koridorius) (1994)",Drama
125271,The Roots of Heaven (1958),Adventure|Drama
163462,Khiladi 786 (2012),Action|Comedy
184357,The Virgin Queen (2005),Drama|Romance
49524,"Nativity Story, The (2006)",Drama
104074,Percy Jackson: Sea of Monsters (2013),Adventure|Children|Fantasy
7308,King Solomon's Mines (1985),Adventure|Comedy
135268,Zenon: Z3 (2004),Adventure|Children|Comedy
4831,Can't Stop the Music (1980),Comedy|Musical
182175,The Cookie Carnival (1935),Animation
191945,In This Tricky Life (2001),Drama
144820,My Love Came Back (1940),(no genres listed)
116225,Tsar (2009),Drama
145718,Giallo in Venice (1979),(no genres listed)
177521,Photon (2017),Documentary
130394,The Mascot (1934),Animation
71653,Capone (1975),Crime|Drama
103132,"Executioner, The (1970)",Drama|Thriller
71806,Lost Angels (1989),Drama
5051,Italian for Beginners (Italiensk for begyndere) (2000),Comedy|Drama|Romance
1552,Con Air (1997),Action|Adventure|Thriller
92222,Broken Trail (2006),Action|Adventure|Crime|Drama|Western
161776,Blood Moon (2016),Comedy|Horror|Thriller
114673,Arrapaho (1984),Comedy|Western
162794,The Ranch (2004),Comedy|Drama
165477,Trancers V (1994),Action|Sci-Fi|Thriller
128544,Hits (2014),(no genres listed)
1211,"Wings of Desire (Himmel über Berlin, Der) (1987)",Drama|Fantasy|Romance
144592,Overheard 3 (2014),Action|Crime|Mystery|Thriller
2958,Naturally Native (1998),Drama
144960,Pünktchen und Anton (1953),Drama
137936,There Goes the Neighborhood (1992),Comedy|Crime|Romance
128131,The Castro's Abbess (1974),(no genres listed)
135974,Alpha House (2014),Comedy
183291,Cantantes en Guerra (2017),Comedy
83819,Plymouth Adventure (1952),Adventure|Drama|Romance
162756,Il pretore (2014),Comedy|Drama
184747,Sakhavu (2017),Drama
1581,Out to Sea (1997),Comedy
161934,Manhattan Romance (2015),Comedy|Drama|Romance
125571,The Court-Martial of Jackie Robinson,(no genres listed)
156017,Who Took Johnny (2014),Documentary
48596,"Marine, The (2006)",Action|Drama|Thriller
5073,"Son's Room, The (Stanza del figlio, La) (2001)",Drama
69974,Shiver (Eskalofrío) (2008),Horror|Thriller
169586,Steve Rannazzisi: Breaking Dad (2015),Comedy
186251,God's Not Dead: A Light in Darkness (2018),Drama
93512,"Jeff, Who Lives at Home (2012)",Comedy|Drama
147843,Starring Adam West (2013),Documentary
26551,Nine Deaths of the Ninja (1985),Action
165859,Marvel One-Shot: The Consultant (2011),Action|Adventure|Fantasy|Sci-Fi
93479,"Round Up, The (La Rafle) (2010)",Drama|War
1727,"Horse Whisperer, The (1998)",Drama|Romance
144926,Sex Pot (2009),Comedy
113143,America 3000 (1986),Action|Adventure|Sci-Fi
98193,"Invisible War, The (2012)",Crime|Documentary|Drama|War
72032,Forever (2006),Documentary
72956,How 2 Build a Rapper (2008),Comedy
187283,Drip-Along Daffy (1951),Animation
26580,"Park Is Mine, The (1986)",Action|Drama|Thriller
152603,Cosas insignificantes (2008),Children|Drama
26409,"Clonus Horror, The (1979)",Horror|Sci-Fi
146466,"Come Back, Africa (1959)",Documentary|Drama
6891,Gypsy 83 (2001),Drama
56156,Hitman (2007),Action|Crime|Thriller
129518,Forgive Me (2006),Comedy
184737,A Leading Man (2014),Drama
130261,The Gambler and the Lady (1952),Thriller
52641,"Prisoner, The (Island of Fire) (Huo shao dao) (1990)",Action|Crime|Drama
120076,Fame High (2012),Documentary
131612,An American Summer (1991),Comedy|Drama
187357,Night Fishing (2011),Drama
69773,Madame Bovary (1949),Drama|Romance
156647,Fort Ti (1953),Western
133481,Yellow Emmanuelle (1977),Drama
164191,The Lost Arcade (2015),Documentary
7958,Bloody Mama (1970),Crime|Drama
186555,The Cleanse (2018),Comedy|Drama|Fantasy
187753,Pope Francis: A Man of His Word (2018),Documentary
122653,Nancy Drew... Trouble Shooter (1939),Comedy|Mystery
77303,American Virgin (2009),Comedy
102066,Resolution (2012),Horror|Thriller
95890,Le Donk & Scor-zay-zee (2009),Comedy
161524,The Thirteenth Chair (1929),Mystery
138150,The Insurgents (2007),Drama|Thriller
95767,Power (Jew Süss) (1934),Drama|Romance
158894,Love on the Sidelines (2016),Comedy|Romance
56001,Love in the Time of Cholera (2007),Drama|Romance
172757,Body to Body (2003),Thriller
186125,Scooby-Doo! and WWE: Curse of the Speed Demon (2016),Animation
119135,Momo (2001),Animation|Children|Fantasy
190749,Madeline's Madeline (2018),Drama
3877,Supergirl (1984),Action|Adventure|Fantasy
4819,Go Figure (Va savoir) (2001),Comedy|Drama|Romance
87977,Murder in Coweta County (1983),Crime|Drama
33974,For Pete's Sake (1974),Comedy
162556,Footsteps in the Fog (1955),Drama
8931,Born Rich (2003),Documentary
90537,"Love Affair, or the Case of the Missing Switchboard Operator (Ljubavni slucaj ili tragedija sluzbenice P.T.T.) (1967)",Drama
128782,Twelve Plus One (1969),Comedy
183479,Ashes and Embers (1982),Drama
150580,The Lady in the Car with Glasses and a Gun (1970),Drama
174539,Air Bud 3: World Pup (2001),Children|Comedy|Drama
130620,"Daddy, Darling (1970)",(no genres listed)
150381,Lines of Wellington (2012),Drama|War
171089,Wizards of the Lost Kingdom (1985),Action|Adventure|Fantasy
113190,Slaying the Badger,Documentary
182129,The Four Musicians of Bremen (1922),Animation
87876,Cars 2 (2011),Adventure|Animation|Children|Comedy|IMAX
6831,Nobody's Baby (2001),Comedy
185361,Amazons and Gladiators (2001),Action|Adventure|Drama
143476,Where To Invade Next (2015),Documentary
160756,Diana: Last Days of a Princess (2007),Drama
135850,Like a Dragon (2007),Action|Crime|Drama
123577,Terror Trap (2010),Horror|Thriller
193866,Tales from the Hood 2 (2018),Horror
104215,Burning Bright (2010),Drama|Horror|Thriller
6711,Lost in Translation (2003),Comedy|Drama|Romance
182145,Mickey in Arabia (1932),Animation
174243,Fire! (1901),Action|Drama
57778,Future by Design (2006),Documentary|Sci-Fi
5160,Night of the Zombies (a.k.a. Hell of the Living Dead) (Virus) (1980),Action|Horror|Thriller
181777,Mr. Duck Steps Out (1940),Animation
66306,The Deadly Trackers (1973),Drama|Western
147789,Rust Never Sleeps (1979),(no genres listed)
154284,Putting Pants on Philip (1927),Comedy
162398,"Monkeyshines, No. 3 (1890)",(no genres listed)
6297,Holes (2003),Adventure|Children|Comedy|Mystery
2264,We're No Angels (1989),Comedy|Crime
26360,"Small Change (Argent de poche, L') (1976)",Comedy|Drama
39896,South Central (1992),Action|Crime|Drama
126436,Cosmic Journey (1935),Sci-Fi
8809,Danny Deckchair (2003),Comedy|Romance
75404,ZMD: Zombies of Mass Destruction (2009),Comedy|Horror
1455,Hotel de Love (1996),Comedy|Romance
133455,Crazy Westerners (1967),Western
37731,Green Street Hooligans (a.k.a. Hooligans) (2005),Crime|Drama
33191,Jubal (1956),Western
132268,Miranda (1985),Comedy|Romance
187413,Black Button (2011),(no genres listed)
33767,Good Neighbor Sam (1964),Comedy
39292,"Good Night, and Good Luck. (2005)",Crime|Drama
5642,"Onion Field, The (1979)",Drama
81314,Big Game (2008),Action|Drama|Thriller
170123,An Elephant Can Be Extremely Deceptive (1976),Comedy
193117,"Fat, Bald, Short Man (2012)",(no genres listed)
116921,Police State (1987),Drama
158076,Crows (1995),Drama
169922,Eugene Mirman: An Evening of Comedy in a Fake Underground Laboratory (2012),Comedy
147216,Pirates of the 20th Century (1980),Action|Adventure
160135,Miss Julie (2011),Drama
110417,Seizure (1974),Horror
135378,The Knock Out Cop (1973),Action|Comedy|Crime|Drama
83577,Spy in Black (1939),Thriller|War
107503,Annie Get Your Gun (1957),Musical|Western
139229,Summer City (1977),Drama|Thriller
171549,The New Year's Rate Plan (2008),Comedy|Romance
186149,Scarred (2005),Horror|Thriller
95963,Dragon Ball Z: Wrath of the Dragon (Doragon bôru Z 13: Ryûken bakuhatsu!! Gokû ga yaraneba dare ga yaru) (1995),Action|Adventure|Animation
94896,Bernie (2011),Comedy|Crime|Drama
188557,Meesaya Murukku (2017),Comedy|Drama|Romance
125025,The Taqwacores (2010),Action|Comedy|Drama
179549,Prinz Himmelblau und Fee Lupine (2016),Children|Fantasy|Mystery
34153,Murderball (2005),Documentary
81702,Lake Tahoe (2008),Drama
121440,Young Billy Young (1969),Romance|Western
188277,The Tale of Tsar Saltan (1966),Children|Fantasy
144634,"Girl King, The (2015)",Drama
152097,Hayride 2 (2015),Action|Horror|Thriller
108282,"First Power, The (1990)",Crime|Horror|Thriller
121059,Topaze (1951),Comedy
92165,Go Get Some Rosemary (Daddy Longlegs) (2009),Comedy|Drama
116779,"Fat, Sick & Nearly Dead 2 (2014)",Documentary
176193,TechnoCalyps (2006),Documentary|Sci-Fi
172019,Mommies (2012),Comedy|Drama
186243,Chairmen (1978),Animation
1175,Delicatessen (1991),Comedy|Drama|Romance
123842,The Corpse Grinders (1971),Horror
141755,Underdog (2015),Drama
3597,Whipped (2000),Comedy
99989,Bonsái (2011),Drama
132642,Target Earth (1954),Sci-Fi
136299,Red Victoria,Comedy|Horror
133521,Strictly Dishonorable (1951),Comedy|Romance
161290,Vigilante Diaries (2016),Action
72226,Fantastic Mr. Fox (2009),Adventure|Animation|Children|Comedy|Crime
167394,Theatre of Life (2016),Documentary
162802,Recipe for a Perfect Christmas (2005),(no genres listed)
83219,"Pixar Story, The (2007)",Documentary
191357,Midnighters (2018),Thriller
163106,Street Fighter IV: The Ties That Bind (2009),Action|Animation
121374,Bill Burr: Why Do I Do This? (2008),Comedy
149584,La novia (2015),Drama|Romance
140699,Dragon Nest: Warriors' Dawn (2014),Adventure|Animation|Children|Fantasy
104099,Lupin the Third: The Secret of Mamo (1978),Action|Animation|Crime
123947,Cake (2014),Drama
123506,High Barbaree (1947),Action|Drama
190335,Diane Has the Right Shape (2017),Comedy
145154,Stranger at the Door (2004),(no genres listed)
124168,Paper Soldiers (2002),Action|Comedy
1933,"Life of Emile Zola, The (1937)",Drama
36799,Sometimes in April (2005),Drama|War
111585,An Enemy of the People (2005),Drama
155900,Melody For Two (1937),Romance
155941,The Law in Her Hands (1936),Comedy|Crime|Drama
137723,Babysitter Massacre (2013),Horror
40574,Get Rich or Die Tryin' (2005),Action|Crime|Drama
27246,If These Walls Could Talk 2 (2000),Drama|Romance
3187,Trans (1998),Drama
152631,H.O.T. Human Organ Traffic (2009),(no genres listed)
184697,The BBQ (2018),Comedy
145342,Yearning (1964),Drama
189165,The Real Tale (2011),Children|Comedy|Fantasy
78039,Blue Valentine (2010),Drama|Romance
155141,Parugu (2008),Comedy|Drama
4344,Swordfish (2001),Action|Crime|Drama
153008,Tango Charlie (2005),(no genres listed)
8875,"Come Back, Little Sheba (1952)",Drama
173463,The Dust Storm (2016),Drama|Romance
561,Killer (Bulletproof Heart) (1994),Drama|Thriller
134599,"The Rolling Stones: Ladies & Gentlemen, the Rolling Stones (1973)",Documentary
98609,Honeymoon (1947),Comedy|Romance
45134,Hôtel du Nord (1938),Drama
70821,Cinematographer Style (2006),Documentary
81435,"Haunted Castle, The (Schloß Vogeloed) (1921)",Crime|Drama|Horror|Mystery
31655,Inferno (1953),Drama
160446,Khichdi: The Movie (2010),Children|Comedy
137690,A Little Pond (2010),Action|Drama|Thriller
101999,Last Cowboy Standing (Skavabölen pojat) (2009),Drama
6641,Code Unknown (Code inconnu: Récit incomplet de divers voyages) (2000),Drama
92749,"Sommer der Gaukler, Der (2011)",Comedy
165725,Over the Moon (1939),Comedy
2516,Children of the Corn III (1994),Horror
70,From Dusk Till Dawn (1996),Action|Comedy|Horror|Thriller
7936,Shame (Skammen) (1968),Drama|War
95984,In the Name of the King 2: Two Worlds (2011),Action|Adventure|Drama|Fantasy
140477,The Parent Trap II (1986),Children
112519,Killer Legends (2014),Crime|Documentary
185405,Todd Glass: Act Happy (2018),Comedy
130528,Henry VIII and His Six Wives (1972),Drama
142214,Children of God: Lost and Found (2007),(no genres listed)
154850,Blazing a Trail to the Stars (1958),Documentary|Sci-Fi
97933,5 Broken Cameras (2011),Documentary
1301,Forbidden Planet (1956),Drama|Sci-Fi
108938,Aliyah (Alyah) (2012) ,Drama
180221,Walk with Me (2017),Documentary
192551,Mile 22 (2018),Action
154478,Roar (2014),Action|Adventure|Thriller
97966,Bait (2012),Action|Horror|Thriller
122527,Super Buddies (2013),Children
168704,The Ring Thing (2004),Comedy
120200,Final: The Rapture (2013),Thriller
141682,The Seine Meets Paris (1957),(no genres listed)
154650,¡Vivan las Antipodas! (2011),Documentary
193811,Burning Shadow (2018),Thriller
141578,Gang War (1958),Crime
143468,Numbered (2012),Documentary
119907,Sharpe's Sword (1995),Action|Adventure|War
97059,Katy Perry: Part of Me (2012),Documentary|Drama
72603,Merry Madagascar (2009),Animation
8591,"Philadelphia Experiment, The (1984)",Adventure|Drama|Sci-Fi
6750,Anything Else (2003),Comedy|Drama|Romance
5132,"Last Man, The (2000)",Comedy|Romance|Sci-Fi
26751,Rubin and Ed (1991),Comedy|Drama
82840,"Home Song Stories, The (2007)",Drama
55069,"4 Months, 3 Weeks and 2 Days (4 luni, 3 saptamâni si 2 zile) (2007)",Drama
101583,"Best and the Brightest, The (2010)",Comedy
27436,Mockingbird Don't Sing (2001),Drama
100083,Movie 43 (2013),Comedy
112247,"Mind of Mr. Soames, The (1970)",Drama|Sci-Fi
932,"Affair to Remember, An (1957)",Drama|Romance
68872,Paisan (Paisà) (1946),Drama|War
88310,A Year Ago in Winter (2008),Drama
67504,Land of Silence and Darkness (Land des Schweigens und der Dunkelheit) (1971),Documentary
140405,Scared Stiff (1953),Comedy
107183,"Battle of amfAR, The (2013)",Documentary
186775,Упырь (1997),Action|Horror
168716,A Gathering of Cats (2007),(no genres listed)
171283,Robin Williams: A Night at the Met (1986),Comedy
192453,A Dog and Pony Show (2018),Children|Comedy
135901,Count the Hours (1953),Crime
163334,Star Spangled Rhythm (1942),Comedy
166773,Perry Mason: The Case of the Notorious Nun (1986),(no genres listed)
2652,"Curse of Frankenstein, The (1957)",Horror
64424,Dallas: War of the Ewings (1998),Drama
166441,Playground (2016),Drama|Thriller
6319,"My Father the Hero (Mon père, ce héros.) (1991)",Comedy|Drama
42559,Samurai Assassin (Samurai) (1965),Action|Adventure|Drama
7012,Mr. Destiny (1990),Comedy|Fantasy
192289,Saving My Hubby (2002),Comedy|Drama
183669,One In The Other (2017),Comedy
5074,Storytelling (2001),Comedy|Drama
108395,Why Not Me? (Pourquoi pas moi ?) (1999),Comedy
65994,"Dead Calling, A (2006)",Horror
136285,Finché c'è guerra c'è speranza (1974),(no genres listed)
45506,Twelve and Holding (2005),Drama
134196,Il sole nella pelle (1972),Drama|Romance
183733,Espionage Tonight (2017),Action|Comedy
180539,Bullet Head (2017),(no genres listed)
169104,A Tale of Sorrow and Sadness (1977),Drama
138766,Never Ever (1997),Drama
178605,Tiger Theory (2016),Comedy|Drama
193872,Room Laundering (2018),Drama
129299,Effie Gray (2014),Drama
31638,"Fine Madness, A (1966)",Comedy|Drama|Romance
160780,Lafayette Escadrille (1958),Drama|Romance|War
164121,The Sinful Dwarf (1973),Crime|Horror
185671,nWo: The Revolution (2012),Documentary
152256,Valley of Love (2015),Drama
159239,Flocking (2015),Drama|Thriller
167430,Jump (2012),Drama
166201,The Wish List (2010),Comedy|Drama|Romance
174925,7 Minutes (2016),Drama
168842,The Child's Eye (2010),Horror
596,Pinocchio (1940),Animation|Children|Fantasy|Musical
149460,Tomorrow's Joe (2011),Action
135159,The Gruesome Twosome (1967),Comedy|Horror
8385,Lover Come Back (1961),Comedy|Romance
117535,Dans la peau d'une grande (2011),Comedy
125589,David and Goliath (1960),Action|Drama
184871,Western World (2017),Western
53651,Once You're Born You Can No Longer Hide (Quando sei nato non puoi più nasconderti) (2005),Adventure|Drama
174681,"Oh, Hello: On Broadway (2017)",Comedy
179757,Пасека (2002),Comedy|Thriller
1535,Love! Valour! Compassion! (1997),Drama|Romance
133982,Shakedown (2002),Action|Drama|Thriller
179491,Mayhem (2017),Action|Horror
132110,Dudes (1987),Comedy
153374,Allonsanfan (1974),Drama
173953,Don't Give Up the Sheep (1953),(no genres listed)
7785,"Time for Drunken Horses, A (Zamani barayé masti asbha) (2000)",Drama
159407,Film Noir (2007),Animation
175655,Girls Trip (2017),Comedy
95750,Promise of the Flesh (Yukcheui yaksok) (1975),(no genres listed)
141978,Varsity Blood (2014),Horror
183667,Samurai Wolf II (1967),Action|Adventure|Drama
160718,Piper (2016),Animation
5942,"Hot Chick, The (2002)",Comedy
70126,Pavement: Slow Century (2002),Documentary
182531,Bataille de boules de neige (1897),Documentary
161694,Homeward Bound (1980),Drama
76044,Bluff (2007),Comedy|Crime|Thriller
128437,L'avvertimento (1980),Crime
191283,Disgraced (2017),Documentary
84414,All-Star Superman (2011),Action|Adventure|Animation|Sci-Fi
159113,Highly Strung (2016),(no genres listed)
188373,Lonely Woman Seeks Life Companion (1986),Comedy|Drama|Romance
3364,"Asphalt Jungle, The (1950)",Crime|Film-Noir
71740,"Tales of Hoffmann, The (1951)",Adventure|Fantasy|Musical|Romance
106525,"Crystal Ball, The (1943)",Comedy
185273,Dead Eyes of London (1961),Crime|Thriller
126779,Grandmother (2010),Drama
153404,Os Cafajestes (1962),Drama
150220,Journey to Midnight (1968),Horror
7567,Chance (2002),Comedy|Drama
156815,"Undesirable, The (a.k.a. The Exile) (A tolonc) (1915)",Drama|Romance
93459,In Gold We Trust (600 kilos d'or pur) (2010),Adventure
182779,"Nico, 1988 (2017)",Drama
158326,The Confession (2011),Action|Crime|Drama
63793,Wagon Master (1950),Western
184533,Her Desperate Choice (1996),Drama
137290,Rock Slyde (2010),Comedy|Mystery|Thriller
127571,Deseret (1995),Documentary
6227,Loving You (1957),Drama|Musical
155014,Fine Dead Girls (2002),Drama|Thriller
75803,Our Family Wedding (2010),Comedy
