movieId,title,genres
183553,Girl from Starship Venus (1975),Comedy|Sci-Fi
124851,Delirium (2014),Adventure|Romance|Sci-Fi
70682,Detroit Metal City (Detoroito Metaru Shiti) (2008),Comedy|Drama|Musical
138204,7 Days in Hell (2015),Comedy
149562,'Pimpernel' Smith (1941),Action
108003,Forsaking All Others (1934),Comedy|Drama|Romance
119840,"Sugar, Honey and Pepper (1980)",Comedy
67068,"Quick and the Dead, The (1987)",Western
190043,Govindudu Andarivaadele (2014),Drama
168794,Twilight Online (2015),Fantasy|Horror
507,"Perfect World, A (1993)",Crime|Drama|Thriller
182149,Pantry Pirate (1940),Animation
149160,Uuno Turhapuro - kaksoisagentti (1987),Comedy
143239,By the Sea (2015),Drama|Romance
108770,I Saw the Sun (Günesi gördüm) (2009),Drama
4261,Lilies (1996),Drama|Fantasy|Romance
168860,Lazy Eye (2016),Comedy|Drama|Romance
150421,Man on Horseback (1969),(no genres listed)
153855,Bloody Cartoons (2007),(no genres listed)
471,"Hudsucker Proxy, The (1994)",Comedy
105597,Romeo and Juliet (2013),Drama|Romance
98485,Aftermath (2012),Drama|Thriller
167688,Billy Gardell: Halftime (2011),Comedy
2823,"Spiders Part 1: The Golden Lake, The (Die Spinnen, 1. Teil: Der Goldene See) (1919)",Action|Adventure|Drama
4999,Dodsworth (1936),Drama|Romance
153516,Apocalyptic (2013),Drama|Horror
167168,Vampire in Love (2015),Drama
67900,Broken (2006),Horror|Thriller
4520,License to Drive (1988),Comedy
176211,In a Heartbeat (2017),Animation|Romance
186477,Apples from the Desert (2014),(no genres listed)
140605,La steppa,(no genres listed)
39777,Tarzan the Ape Man (1932),Action|Adventure
174817,Femmes femmes (1974),Comedy|Drama
187977,Not Cinderella's Type (2018),Romance
27391,"Laramie Project, The (2002)",Crime|Drama
180813,On Your Toes (1939),Comedy
103667,Pawn Shop Chronicles (2013),Action|Comedy
50153,Code Name: The Cleaner (2007),Action|Comedy|Crime
143506,Sword Art Online Extra Edition (2013),Action|Adventure|Animation|Drama|Fantasy
166952,Pixels (2010),Sci-Fi
5827,"Young Americans, The (1993)",Crime|Drama
158121,Rebirth Of A Nation (2008),(no genres listed)
179933,The Candidate (2011),Drama|Horror|Sci-Fi
76770,Steal This Film II (2007),Documentary
139128,Genius Party Beyond (2008),Animation
163551,Cruel Will (2013),Horror|Thriller
190525,Ramen Shop (2018),Drama
105978,Born Wild (1995),Drama
185087,A Trip to the Moon (2017),Drama
6973,Final Analysis (1992),Drama|Romance|Thriller
183395,Anomaly (2016),Horror|Mystery|Sci-Fi
1090,Platoon (1986),Drama|War
96592,Hello I Must Be Going (2012),Comedy|Drama|Romance
108813,Hammer (1972),Action|Crime|Drama
91163,Moonlight and Cactus (1944),Comedy|Musical|Western
161072,"10,000 Black Men Named George (2002)",(no genres listed)
42900,Cul-de-sac (1966),Comedy|Crime|Drama|Thriller
27420,Teknolust (2002),Comedy|Drama|Romance|Sci-Fi
166229,Allerleirauh (2012),Children|Fantasy
87197,Let the Bullets Fly (2010),Action|Comedy
65033,Girls Rock! (2007),Documentary
110925,Belle of the Yukon (1944),Comedy|Musical|Western
87016,Belle toujours (2006),Drama
90598,Radioactive Dreams (1985),Action|Comedy|Film-Noir|Musical|Sci-Fi
5529,Serving Sara (2002),Comedy|Romance
132218,Andy Hardy Comes Home (1958),Comedy
6063,May (2002),Drama|Horror
173995,Home Made Home (1951),(no genres listed)
189611,Lunch Line (2010),(no genres listed)
97950,"Man with the Iron Fists, The (2012)",Action|Adventure|Crime
118756,The Scapegoat (1963),Drama
192357,Colette (2018),Drama
118456,Bloodmatch (1991),Action
110568,"Terror Beneath the Sea, The (Kaitei daisensô) (1966)",Action|Sci-Fi
191487,God Bless the Broken Road (2018),Drama
183841,Fate (2017),Drama|Sci-Fi|Thriller
107947,Bandits (Bandidos) (1991),Action|Adventure|War
190157,Wrath of Silence (2017),Crime|Thriller
57044,Two Sons of Francisco (2 Filhos de Francisco - A História de Zezé di Camargo & Luciano) (2005),Drama
91974,Underworld: Awakening (2012),Action|Fantasy|Horror|IMAX
160836,Hazard (2005),Action|Drama|Thriller
94733,Keyhole (2011),Drama|Mystery
169640,Paul F. Tompkins: Driven to Drink (1998),Comedy
25801,She Done Him Wrong (1933),Comedy|Romance
5327,In Praise of Love (Éloge de l'amour) (2001),Drama
9000,That's Entertainment! III (1994),Documentary
76160,It Happened at the Inn (Goupi mains rouges) (1943),Drama|Film-Noir
122147,Beck - Familjen (2015),Crime|Mystery|Thriller
162636,Arisan! (2003),Comedy|Drama
137008,A Mother's Nightmare (2012),Crime|Mystery|Thriller
119788,Fiesta (1947),Musical
3687,Light Years (Gandahar) (1988),Adventure|Animation|Fantasy|Sci-Fi
83056,Topper Takes a Trip (1938),Comedy|Fantasy|Romance
156769,Out of Sync (2000),Comedy|Drama
183827,Lizzie (2018),Crime|Drama
70806,Olympia Part Two: Festival of Beauty (Olympia 2. Teil - Fest der Schönheit) (1938),Documentary
144452,Golden Chickensss (2014),Comedy|Drama
184707,Battlecreek (2016),Drama
968,Night of the Living Dead (1968),Horror|Sci-Fi|Thriller
162150,Let's Be Evil (2016),Sci-Fi|Thriller
189677,Monster High: New Ghoul at School (2010),Animation|Children
59615,Indiana Jones and the Kingdom of the Crystal Skull (2008),Action|Adventure|Comedy|Sci-Fi
148731,La Sfida (1958),(no genres listed)
155281,A Place Called Today (1972),Drama
135464,Walking the Camino: Six Ways to Santiago (2013),Documentary
163314,Larry Kramer In Love & Anger (2015),Documentary
147316,The Undertaker's Wedding (1997),Comedy
79588,Charlie St. Cloud (2010),Drama|Fantasy|Romance
96702,Close (2004),Drama
179401,Jumanji: Welcome to the Jungle (2017),Action|Adventure|Children
154438,Women Talking Dirty (2001),(no genres listed)
182829,Pottersville (2017),Comedy
1243,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama
170671,I still hide to smoke (2016),(no genres listed)
183217,Trap for Cinderella (2013),Crime|Drama|Thriller
94405,Safe (2012),Action|Crime|Thriller
152097,Hayride 2 (2015),Action|Horror|Thriller
8613,"Time of Your Life, The (1948)",Comedy|Drama
47458,"Swordsman II (Legend of the Swordsman, The) (Xiao ao jiang hu zhi: Dong Fang Bu Bai) (1992)",Action|Fantasy
3215,Voyage of the Damned (1976),Drama
66279,Husbands (1970),Drama
3205,Black Sunday (La maschera del demonio) (1960),Horror
126233,Seventh Heaven (1993),Comedy|Romance
130836,Fifty/Fifty (1992),Action|Comedy|Thriller
154528,Panic in the Skies (2006),Thriller
165629,The Bulleteers (1942),Action|Animation|Fantasy
121198,Lake Dead (2007),Horror|Thriller
168510,Escape from the 'Liberty' Cinema (1990),Drama
190627,On the Yeti Trail (2014),Documentary
182719,I Am the People (2014),(no genres listed)
174989,Cosmopolitan (2003),Drama|Romance
8663,Live Forever (2003),Comedy|Documentary
86829,Macbeth (1982),Drama
107278,Lips of Blood (Lèvres de sang) (1975),Horror
120592,Gold of the Seven Saints (1961),Adventure|Western
133679,The American Scream (2012),Documentary
7936,Shame (Skammen) (1968),Drama|War
122191,The Hangman (1959),Action|Western
157695,Smoky Canyon (1952),Western
189423,"Human, Space, Time and Human (2018)",Drama
91069,"Good Morning, Miss Dove (1955)",Drama
133276,The Dead Lands,Action
107974,"Bride Comes Home, The (1935)",Comedy|Romance
160271,Central Intelligence (2016),Action|Comedy
132967,Thursday Till Sunday (2012),Drama
153394,The Cyclist (1987),Drama
167188,The Reunion 2 - The Funeral (2014),Comedy
167748,00 Schneider - Im Wendekreis der Eidechse (2013),Comedy
139877,Fire! (1968),(no genres listed)
49642,Unaccompanied Minors (2006),Children|Comedy
162064,Breaking the Surface (2006),Drama
187679,The Village of Simpletons (1981),Comedy
86860,Black Fury (1935),Crime|Drama|Romance
117300,Demoted (2011),Comedy
87225,"Burglars, The (Le casse) (1971)",Action|Crime|Thriller
97847,Search for the Beast (1997),Horror
114382,Centennial (1978),Action|Adventure|Drama|Romance|Western
172821,Caravaggio (2007),Drama
192717,Live (2014),Comedy|Thriller
133547,El bosque de Karadima (2015),Drama
188799,Ten Wanted Men (1955),Western
3100,"River Runs Through It, A (1992)",Drama
186411,Summer Coda (2010),Drama|Romance
132050,Sleeping Dogs (1977),Action|Thriller
146780,Voltati Eugenio (1980),(no genres listed)
99345,Electile Dysfunction (2008),Documentary
67464,Three on a Match (1932),Crime|Drama|Romance
104923,This is Martin Bonner (2013),Drama
84553,Pekka ja Pätkä salapoliiseina (1957),Comedy
165393,Confessions of an Ugly Stepsister (2002),Comedy|Drama|Fantasy
150206,Night Without Sleep (1952),Thriller
86760,Truly Human (Et rigtigt menneske) (2001),Drama
128985,The Stone Council (2006),Adventure|Crime|Drama|Fantasy|Mystery|Thriller
99598,Confessions of a Window Cleaner (1974),Comedy
129248,Exhibition (2013),Drama
6690,Don't Tempt Me (Sin noticias de Dios) (2001),Comedy|Fantasy|Mystery
171021,Mars of Destruction (2005),Animation|Horror|Sci-Fi
185355,Dancing Ghosts (1992),Comedy|Drama|Romance
82246,"Human Experience, The (2008)",Documentary
120406,Freezer Burn: The Invasion of Laxdale (2008),Action|Adventure|Comedy|Sci-Fi
70370,The Boys from Fengkuei (1983),Drama
107477,Trinity: Gambling for High Stakes (Odds and Evens) (Pari e dispari) (1978),Comedy|Crime
134666,The Amazing Mr Blunden (1972),Children|Fantasy
103609,Class Act (1992),Comedy
130280,Thunder Alley (1967),(no genres listed)
71011,Five Graves to Cairo (1943),Thriller|War
84116,Poetry (Shi) (2010),Drama
145150,The Dressmaker (2015),Comedy|Drama|Thriller
86277,Beyond (Svinalängorna) (2010),Drama
191663,Apostasy (2017),Drama
161366,Tarzan and the Golden Lion (1927),(no genres listed)
99373,StreetDance 3D (2010),Drama|Romance
72267,Price of Glory (2000),Drama
154418,Skin - Hatred was his way out (2008),Drama
3184,Montana (1998),Action|Comedy|Crime|Drama
164350,The Cuban Love Song (1931),Romance
52617,Woman on the Beach (Haebyeonui yeoin) (2006),Comedy|Drama
94112,Twelve (2010),Crime|Drama|Thriller
161764,Nomi e cognomi (2015),(no genres listed)
88129,Drive (2011),Crime|Drama|Film-Noir|Thriller
2486,"24 Hour Woman, The (1998)",Comedy|Drama
182431,The Book of Law (2009),(no genres listed)
167794,Frantz (2016),Drama
150552,Hannah Montana & Miley Cyrus: Best of Both Worlds Concert (2008),Documentary
2845,Whiteboyz (1999),Comedy|Drama
162180,Heartbeat (1987),Drama|War
26432,Quintet (1979),Mystery|Sci-Fi
148192,The Big Racket (1976),Action|Thriller
134613,Summer (1976),Comedy|Drama
150375,"Fuse, Memoirs of the Hunter Girl (2012)",Action|Animation|Drama
157975,In Search of Mozart (2006),Documentary
110763,Made for Each Other (1971),Comedy
177847,Seven Steps of Kung Fu (1979),Action
164927,Where Souls Go (2007),(no genres listed)
147010,Thou Gild'st the Even (2013),Drama|Fantasy|Romance
146034,Four Winds of Heaven (1963),Drama|War
108499,True Confession (1937),Comedy
122484,The Comedians (1967),Drama
54075,Arn: The Knight Templar (Arn - Tempelriddaren) (2007),Action|Adventure|Drama|Romance|War
125652,Season For Assassins (1975),(no genres listed)
47342,Angels Over Broadway (1940),Adventure|Comedy|Crime|Drama
88690,Twixt (2011),Horror|Thriller
84387,Boogie Woogie (2009),Comedy|Drama
111813,Narco Cultura (2013),Documentary
166281,Attack of the Lederhosen Zombies (2016),Comedy|Horror
118812,Made in Jamaica (2006),Documentary
107100,Sambizanga (1973),Drama
144558,"The Butcher, the Chef, and the Swordsman (2010)",Action|Comedy
123717,Strange Bargain (1949),Mystery|Thriller
63393,Camp Rock (2008),Comedy|Musical|Romance
91371,Rampart (2011),Action|Crime|Drama|Thriller
8808,"Princess Diaries 2: Royal Engagement, The (2004)",Comedy|Romance
121263,Summer's Moon (2009),Horror|Thriller
94107,18 Years Later (Diciotto anni dopo) (2010),Comedy|Drama
1279,Night on Earth (1991),Comedy|Drama
154616,The Shamer's Daughter (2015),Action|Adventure|Children|Fantasy
174885,Death Mills (Die Todesmühlen) (1945),Documentary|War
184989,Dovlatov (2018),Drama
80160,"Flintstone Kids' Just Say No Special, The (1988)",Animation|Children
158392,"Gangsters, Guns and Zombies (2012)",Horror
139855,Anomalisa (2015),Animation|Comedy|Fantasy
143476,Where To Invade Next (2015),Documentary
1167,Dear God (1996),Comedy
169498,Buffalo Dance (1894),Documentary
6558,Curly Sue (1991),Comedy|Drama
85354,Mesrine: Public Enemy #1 (L'ennemi public n°1) (2008),Action|Crime
3426,Jungle Fever (1991),Drama|Romance
7094,Attraction (2000),Drama|Romance|Thriller
2258,"Master, The (1984)",Action
162566,One More Time With Feeling (2016),(no genres listed)
74791,"Town Called Panic, A (Panique au village) (2009)",Animation
140379,The Face on the Milk Carton (1995),(no genres listed)
116211,The Sign of Four: Sherlock Holmes' Greatest Case (1932),Mystery
4468,Apartment Zero (1988),Drama|Thriller
2102,Steamboat Willie (1928),Animation|Children|Comedy|Musical
98032,Bear with Me (2005),Adventure
115254,Charlie Chan Carries On (1931),Mystery
105147,Karate-Robo Zaborgar (Denjin Zabôgâ) (2011),Action|Adventure|Comedy|Fantasy
157250,A Cry in the Wilderness (1974),Thriller
85397,Red Riding Hood (2011),Fantasy|Horror|Mystery|Thriller
162464,The Fifth Seal (1976),Drama|War
174133,Wolf! Wolf! (1944),Animation
95835,"Forger, The (2012)",Drama
4989,How High (2001),Comedy
43289,"Bird People in China, The (Chûgoku no chôjin) (1998)",Adventure|Comedy|Drama|Fantasy
179219,Cold Moon (2016),Crime|Drama|Horror|Mystery|Thriller
65350,"General Died at Dawn, The (1936)",Adventure|Crime|Thriller
152395,Mister Drake's Duck (1951),Comedy|Sci-Fi
125043,The Ice Follies of 1939 (1939),Drama
167600,Killer Clans (1976),Action|Drama
193497,So auf Erden (2017),Drama
129299,Effie Gray (2014),Drama
107776,Across the Great Divide (1976),Adventure|Children|Western
144746,Gravy (2015),Comedy|Horror
164183,Terminal Invasion (2002),Horror|Sci-Fi|Thriller
172533,Nightmare City 2035 (2007),Sci-Fi
88670,Change of Plans (Le code a changé) (2009),Comedy|Drama
85307,Medicine for Melancholy (2008),Drama|Romance
193271,American Dharma (2018),Documentary
156075,Mágica Aventura (1973),(no genres listed)
136239,Smart House (1999),Children|Drama|Fantasy|Sci-Fi
189029,House by the Lake (2016),Horror|Thriller
127015,The Man Who Lived Again (1936),Horror|Sci-Fi
110441,Viva Knievel! (1977),Action
165121,Faintheart (2008),Comedy
125025,The Taqwacores (2010),Action|Comedy|Drama
166018,15 Février 1839 (2001),Drama
78413,Bless the Beasts & Children (1971),Drama
26160,Asterix and the Gauls (Astérix le Gaulois) (1967),Action|Adventure|Animation|Children|Comedy
171423,Tarkan and the Blood of the Vikings (1971),Adventure|Fantasy
118234,"Party Animal, The (1984)",Comedy
3345,"Charlie, the Lonesome Cougar (1967)",Adventure|Children
109397,Jamesy Boy (2014),Crime|Drama
163593,Where the Road Runs Out (2014),Children|Drama|Romance
127705,"Death is Nimble, Death is Quick (1966)",Action|Adventure
185153,The Gospel of the Flesh (2013),Drama
7144,Forget Baghdad: Jews and Arabs - The Iraqi Connection (2002),Documentary
182699,Tales from the Mist: Inside 'The Fog' (2002),Documentary
151633,La Sapienza (2014),Drama
159698,The Pool (2014),Horror|Thriller
112640,Ra.One (2011),Action|Musical|Sci-Fi
5181,Hangar 18 (1980),Action|Sci-Fi|Thriller
121390,Lost Boundaries (1949),Drama
192619,20.000 kisses (2013),Comedy|Romance
140405,Scared Stiff (1953),Comedy
177999,Raw Justice (1994),Action|Thriller
152878,Kismat (2004),Action|Drama|Romance
137684,How Awful About Allan (1970),Drama
8818,It Happened at the World's Fair (1963),Comedy|Drama|Musical
103476,"Stig-Helmer Story, The (2011)",Comedy|Drama
168528,I Remember You (2015),(no genres listed)
165211,The High Frontier (2016),Action|Drama|Thriller
181571,The Witching (2016),Horror
140858,Women Who Flirt (2014),Comedy|Romance
3478,"Bamba, La (1987)",Drama
158860,Louis Theroux: Law and Disorder in Philadelphia (2008),(no genres listed)
3758,Communion (1989),Drama|Sci-Fi|Thriller
193687,Когда зажигаются ёлки (1950),Animation
164608,The Third Annual 'On Cinema' Oscar Special (2015),Comedy
127721,Yeti: The Giant of the 20th Century (1977),Adventure|Fantasy
83324,Cirque du Soleil: Dralion (2001),Fantasy|Musical|Mystery
2653,Son of Dracula (1943),Horror
156887,Triple Troubles (2015),Comedy|Drama
130722,Private Popsicle (1983),Comedy|Drama
86668,Louis Theroux: Law & Disorder (2008),Documentary
134605,Men Don't Cry (1968),Comedy
135905,Baby Face Nelson (1957),Crime|Drama
168790,The Body Farm (2011),(no genres listed)
134360,A Gift of Miracles (2015),Drama
185243,Trying to Get Arrested (1909),(no genres listed)
183917,Christine (1987),Drama
187255,Fit to Be Tied (1952),Animation|Comedy
163985,ARQ (2016),Sci-Fi|Thriller
163517,The Home Teachers (2004),Comedy
102986,Rapado (1992),Drama
117861,Black or White (2014),Drama
116533,Scarecrow (2013),Horror
105577,Avenger (2006) ,Thriller
164991,Apache War Smoke (1952),Western
142486,Cocksucker Blues (1972),Documentary
148650,Mrs. Lambert Remembers Love (1991),Drama
96842,Behind the Burly Q: The Story of Burlesque in America (2010),Documentary
186009,Retake (2016),Drama|Romance
144744,Housekeeping (2015),Thriller
79955,"Love Parade, The (1929)",Comedy|Musical|Romance
140263,Milk? (2012),Documentary
117602,Disengagement (2007),Drama
59485,a/k/a Tommy Chong (2005),Documentary
192461,MXP: Most Xtreme Primate (2004),Comedy
113604,If I Stay (2014),Drama
97799,Like Dandelion Dust (2009),Drama
175337,Sniper 3 (2004),Action|Drama|Thriller
2752,Outrageous Fortune (1987),Comedy|Mystery
106344,"Starving Games, The (2013)",Comedy
180205,Dracula (1931),Horror
154749,The Tournament (1974),Action|Drama
65521,Howling V: The Rebirth (1989),Horror
164216,Deafula (1975),Horror
1482,"Van, The (1996)",Comedy|Drama
5652,Claire of the Moon (1992),Drama|Romance
83827,Marwencol (2010),Documentary
128161,Alacrán enamorado (2013),Drama|Thriller
91442,"Midsummer Night's Dream, A (1968)",Comedy|Fantasy|Romance
101595,"Breed Apart, A (1984)",Action|Drama
140737,The Lost Room (2006),Action|Fantasy|Mystery
78245,Romeo and Juliet (1936),Drama|Romance
183079,Dara Ju (2017),Crime|Drama
178653,Mourning for Anna (2010),Drama
163310,A Visit with Truman Capote (1966),Documentary
188017,The Maus (2017),Drama|Fantasy|Horror
167894,Stranglehold (1994),Action
116451,Frisco Kid (1935),Adventure|Romance
6014,National Security (2003),Action|Comedy
85316,Winnie the Pooh and Tigger Too (1974),Animation|Children
1067,"Damsel in Distress, A (1937)",Comedy|Musical|Romance
132559,Silly Little Game (2010),Documentary
179969,Sunny (2013),(no genres listed)
163296,Moss Rose (1947),Mystery|Thriller
155919,Shopworn (1932),Drama|Romance
135354,Twins from Texas,(no genres listed)
156923,Of Men and War (2014),Documentary
154484,Stonados (2013),Sci-Fi
129407,Male Domination (2009),Documentary
127993,Evenings on a Farm near Dikanka (1961),Comedy|Fantasy|Romance
113174,Breakfast for Two (1937),Comedy|Romance
156844,Moonlight on the Prairie (1935),(no genres listed)
6771,Dorm Daze (National Lampoon Presents Dorm Daze) (2003),Comedy
144280,4bia (2008),Drama|Horror
191709,Yourself and Yours (2016),Comedy|Drama
74056,Thomas Pynchon: A Journey into the Mind of P. (2001),Documentary
178361,The Top Bet (1991),Action|Comedy|Romance
108536,Medora (2013),Documentary
97096,Lon Chaney: A Thousand Faces (2000),Documentary
6082,"Grey Fox, The (1982)",Romance|Western
91658,"Girl with the Dragon Tattoo, The (2011)",Drama|Thriller
193107,Je suis Charlie (2015),Documentary
150931,Bridge To Terabithia (1985),Children|Drama|Fantasy
129512,Teen Spirit (2007),Comedy
94148,White Mountains (Belyie gory) (1964),Drama
88168,"Last Run, The (1971)",Action|Crime|Drama|Thriller
7699,Who the Hell Is Juliette? (¿Quién diablos es Juliette?) (1997),Documentary
2009,Soylent Green (1973),Drama|Mystery|Sci-Fi|Thriller
118334,Omen IV: The Awakening (1991),Horror|Mystery|Thriller
113309,The Fifth Cord (1971),Mystery|Thriller
124356,The Missing Lynx (2008),Animation|Children
185119,Red Ink (2000),Crime|Drama
71653,Capone (1975),Crime|Drama
90055,"Oily Maniac, The (You gui zi) (1976)",Horror
115909,"Hit List, The (2011)",Action|Thriller
187597,Bankable (2012),Comedy
190391,Axolotl Overkill (2017),Drama
188097,Time of Desires (1984),Drama|Romance
143444,"Bigger Splash, A (2015)",Comedy|Crime|Drama|Mystery
116118,Colt Comrades (1943),Western
180197,Charlemagne (1993),Adventure|Drama
111107,Silver Bears (1978),Comedy|Crime
168158,The Black Sheep of Whitehall (1942),(no genres listed)
53406,Go (2001),Drama
192519,The Architects (1990),Drama
185085,The Legend of Earl Durand (1980),(no genres listed)
66655,Tough Enough (Knallhart) (2006),Crime|Drama
149292,The Man I Married (1940),Drama
7218,"Ox-Bow Incident, The (1943)",Drama|Western
162606,The Accountant (2016),Crime|Drama|Thriller
8869,First Daughter (2004),Comedy|Romance
131296,The Removalists (1975),Drama
106877,My Piece of the Pie (Ma part du gâteau) (2011),Comedy|Drama
167350,Wednesday 04:45 (2015),Crime|Drama|Thriller
146960,The Two Lives of Mattia Pascal (1985),(no genres listed)
142941,Robo Warriors (1996),Action|Adventure|Sci-Fi
114591,Nine Lives (Ni liv) (1957),Action|Adventure|War
160956,Code of Honor (2016),Action
183307,The Brain Hack (2015),(no genres listed)
2693,Trekkies (1997),Documentary
146754,Husbands in the City (1957),Comedy
90201,"Grand Dukes, The (Les grands ducs) (1996)",Comedy
180073,The Fury (2016),Comedy|Drama
7725,On Deadly Ground (1994),Action|Adventure|Thriller
146248,Judwaa (1997),(no genres listed)
73183,"Friends of Eddie Coyle, The (1973)",Crime|Drama|Thriller
47330,Dirty Mary Crazy Larry (1974),Action|Crime|Drama|Romance
133708,For Love or Money (2014),Romance
3911,Best in Show (2000),Comedy
5189,Humanoids from the Deep (1980),Horror|Sci-Fi
113352,Death in Buenos Aires (Muerte en Buenos Aires) (2014),Crime|Drama|Romance
162076,Spring and Port Wine (1970),Drama
115130,The Dark Horse (2014),Drama
8631,Hard Times (1975),Action|Drama
174613,On the Hook! (2011),Comedy|Romance
157071,Trona (2004),Drama
188623,Burning (2018),Drama|Mystery
145568,Challenge to White Fang (1974),Adventure|Western
177441,El Patrón: Anatomy of a Crime (2014),Crime|Drama
137383,Tom and Jerry: Spy Quest (2015),Animation
113083,Westfront 1918 (1930),Drama|War
175859,The House of Fools (1985),Comedy|Drama
192431,The Eyes of Orson Welles (2018),Documentary
1061,Sleepers (1996),Thriller
151445,One Way or Another (1978),Documentary|Drama
143855,I bambini sanno (2015),(no genres listed)
149468,Blowfish (2011),Drama|Romance
47148,Mrs. Palfrey at the Claremont (2005),Comedy|Drama
140631,Under the Bed (2012),Horror
90545,"True Story of Jesse James, The (1957)",Action|Crime|Western
164262,The Man from Mo'Wax (2016),Documentary
165057,Seneca's Day (2016),Drama
186585,Gogol. Viy (2018),(no genres listed)
137761,The Search for General Tso (2014),Documentary
176605,Menashe (2017),Drama
154672,The Fourth Dimension (2012),Drama
162324,The Secret Smile (2005),Thriller
141068,Cry Uncle! (1971),(no genres listed)
110200,Blank City (2010),Documentary
3116,Miss Julie (1999),Drama
191183,Prince Caspian and the Voyage of the Dawn Treader (1989),Adventure|Children|Fantasy
117752,This Is the Night (1932),Comedy
103103,"Witches, The (aka Devil's Own, The) (1966)",Horror
162318,Ice (1970),Drama
34482,"Browning Version, The (1951)",Drama
146200,Natale in crociera (2007),(no genres listed)
6593,Freaky Friday (2003),Children|Comedy|Fantasy
106310,In Tranzit (2008),Drama|War
709,Oliver & Company (1988),Adventure|Animation|Children|Comedy|Musical
70795,Great Guy (1936),Crime|Drama|Mystery
51084,Music and Lyrics (2007),Comedy|Romance
2110,Dead Men Don't Wear Plaid (1982),Comedy|Crime|Thriller
371,"Paper, The (1994)",Comedy|Drama
54331,You Kill Me (2007),Comedy|Crime|Thriller
122298,The Treasure of the Living Dead (1982),Horror
3993,Quills (2000),Drama|Romance
173329,Magyar vándor (2004),Adventure|Comedy
5367,My Beautiful Laundrette (1985),Drama|Romance
7765,Perfectly Normal (1990),Comedy
163370,Mr. Music (1950),Comedy|Romance
57774,"Bottom of the Sea, The (El fondo del mar) (2003)",Drama|Thriller
147128,En équilibre (2015),Drama
102760,Down Terrace (2009),Comedy|Crime|Drama
31337,"Mortal Storm, The (1940)",Drama
179449,Marie-Francine (2017),Comedy
179785,Thank You for Your Service (2017),Drama|War
152254,Macadam Stories (2015),(no genres listed)
117628,Donner Pass (2012),Horror
31351,"Mayor of Hell, The (1933)",Crime|Drama|Romance
192183,My Mighty Princess (2008),Comedy|Romance
143259,4Got10 (2015),(no genres listed)
95654,Geri's Game (1997),Animation|Children
190841,Reality Show (2015),(no genres listed)
161216,Adam (1992),Animation|Drama|Romance
148932,The Lion Guard: Return of the Roar (2015),Animation
5576,"Children of the Century, The (Enfants du siècle, Les) (1999)",Drama|Romance
175821,Ivanka Trump- America's Real First Lady? (2017),Documentary
27171,Freeway II: Confessions of a Trickbaby (1999),Comedy|Crime|Drama|Thriller
122137,The Sweet Body of Deborah (1968),Drama|Horror|Mystery|Thriller
135703,Meet the Fokkens (2011),Documentary
112328,The Pirates of Blood River (1962),Action|Adventure|Comedy
138296,Azzurro (2000),(no genres listed)
156093,Ardor (2002),Drama|Thriller
139588,Neon Maniacs (1986),Horror
170425,Monsieur & Madame Adelman (2017),Comedy|Drama
186901,Hidden Places (2006),Drama|Romance
26025,"Spirit of St. Louis, The (1957)",Adventure|Drama
173641,The Cutlass (1973),Adventure|Children
3115,Flawless (1999),Drama
152942,Arvon veli (2004),(no genres listed)
106365,"Super Cops, The (1974)",Action|Comedy|Crime|Drama|Thriller
108194,47  Ronin (Shijûshichinin no shikaku) (1994),Action|Drama
147752,Those Who Feel the Fire Burning (2014),Documentary
181077,Almost Friends (2017),Comedy|Drama
177843,Afterthought (2015),(no genres listed)
71750,Chelsea Girls (1966),Drama
91355,Asterix and the Vikings (Astérix et les Vikings) (2006),Adventure|Animation|Children|Comedy|Fantasy
175979,American Violence (2017),Crime|Drama|Thriller
97888,I Want to Look Like That Guy (2009),Documentary
2127,"First Love, Last Rites (1997)",Drama|Romance
68600,Balls Out: Gary the Tennis Coach (2009),Comedy
138962,Electra (1962),Action
118558,A Man Called Magnum (1977),Action|Crime
6290,House of 1000 Corpses (2003),Horror
33154,Enron: The Smartest Guys in the Room (2005),Documentary
150479,The Battle of Sutjeska (1973),War
72885,"Childhood of Maxim Gorky, The (Detstvo Gorkogo) (1938)",Drama
2037,Candleshoe (1977),Adventure|Children|Comedy
48970,Platform (Zhantai) (2000),Drama
171949,Monster High: Freaky Fusion (2014),Animation
154516,The Little Bear Movie (2001),Animation|Children
170899,Walking with the Enemy (2014),(no genres listed)
163110,La pelle (1981),Drama|War
176435,There Is No 13 (1974),Drama|War
137531,Brain of Blood (1971),Horror|Sci-Fi
184701,The Girl from the Wardrobe (2013),Comedy|Drama
90910,Progression (2009),Adventure|Documentary
131393,Shadowheart (2009),Action|Adventure|Drama|Romance|Western
185163,A Christmas Visitor (2002),Drama
171551,Pier Paolo Pasolini (1995),(no genres listed)
173799,Winter Cherries (1985),Comedy|Drama|Romance
81281,"Architect, The (2006)",Drama
182027,Californy 'Er Bust (1945),Animation
5074,Storytelling (2001),Comedy|Drama
790,"Unforgettable Summer, An (Un été inoubliable) (1994)",Drama
3395,Nadine (1987),Comedy
173031,Manhunt in Space (1956),Adventure|Children|Sci-Fi
135001,Operation Snafu (1970),Action|Comedy|Drama|War
108804,Android Apocalypse (2006),Sci-Fi|Thriller
112565,Brother's Justice (2010),Comedy
