movieId,title,genres
118042,The Fast Lady (1962),Comedy
109701,Any Number Can Play (1949),Drama
123957,The Human Shield (1992),Action|Drama|War
154166,Shuttlecock Boys (2012),Drama
167542,El rei borni (2016),Comedy|Drama
141290,It's Tough to Be Famous (1932),Comedy|Drama
112948,Sandakan 8 (Sandakan hachibanshokan bohkyo) (1974),Drama|War
86023,Female Vampire (Les avaleuses) (Erotic Kill) (1973),Horror
4066,I'm Gonna Git You Sucka (1988),Action|Comedy
5581,Betsy's Wedding (1990),Comedy
175459,Lightheaded (2009),(no genres listed)
146030,Cinderella (1947),Children|Comedy|Fantasy|Musical|Romance
104291,Fisticuffs (A golpes) (2005),Drama
35636,Teen Witch (1989),Comedy
5531,Undisputed (2002),Drama
178723,Cannibal Diner (2012),Horror|Mystery|Thriller
164532,Crossing Point (2016),Action|Thriller
154448,The Acid Eaters (1968),Drama
191353,Examination (1968),(no genres listed)
162662,Hockney (2014),Documentary
181003,Duchess Of Idaho (1950),Comedy|Romance
128023,Last of the Wild Horses (1948),Western
145793,Robowar (1988),Action|Sci-Fi
4639,America's Sweethearts (2001),Comedy|Romance
128796,Monsieur Ripois (1954),(no genres listed)
129337,Schtonk! (1992),Comedy
65261,Ponyo (Gake no ue no Ponyo) (2008),Adventure|Animation|Children|Fantasy
145226,Bigfoot (1970),Children|Horror|Sci-Fi|Thriller
125950,Guyana Tragedy: The Story of Jim Jones (1980),Drama
172171,Kolya - Rolling Stone (2005),Comedy|Drama
120799,Terminator Genisys (2015),Action|Adventure|Sci-Fi|Thriller
151208,The Kid with X-Ray Eyes (1999),Children|Comedy
169418,Alive (2015),Drama
6613,"Day of the Dolphin, The (1973)",Drama
167978,Singapore GaGa (2005),Documentary
143749,Un bellissimo novembre (1969),Comedy|Drama
158484,Contergan (2007),Drama|Thriller
120272,Get Crazy (1983),Comedy
120859,Poolsite (2012),Crime|Drama
94902,Ten North Frederick (1958),Drama|Romance
132356,Survivor (2014),Action|Fantasy|Sci-Fi
123547,Two Thousand Women (1944),Comedy|Drama
106525,"Crystal Ball, The (1943)",Comedy
83916,Blues in the Night (1941),Drama|Film-Noir|Musical
131104,The Brain (1969),Comedy|Crime
86758,"Bastards, The (Los bastardos) (2008)",Crime|Drama|Thriller
26946,No Way Home (1996),Drama
4447,Legally Blonde (2001),Comedy|Romance
136576,Green Street Hooligans: Underground (2013),Action|Drama
148286,The Wiz Live (2015),(no genres listed)
139725,Scalawag (1973),Adventure|Western
181169,Untold Scandal (2003),Drama
153822,EMI: Liya Hai To Chukana Padega (2008),(no genres listed)
7124,Grass (1999),Documentary
465,Heaven & Earth (1993),Action|Drama|War
6921,Man of Marble (Czlowiek z Marmuru) (1977),Drama
288,Natural Born Killers (1994),Action|Crime|Thriller
25865,"Letter, The (1940)",Drama|Film-Noir
140371,The Crucifer of Blood (1991),Comedy|Crime|Drama|Mystery|Thriller
98348,Watch the Birdie (1950),Comedy|Crime|Romance
187939,Iron Monkey 2 (1996),Action
154731,Secrets of Life (1956),Documentary
168156,Deserted Cities (2016),(no genres listed)
70649,A City of Sadness (1989),Drama
53853,Within Our Gates (1920),Drama|Romance
9009,"Last Minute, The (2001)",Drama|Mystery|Thriller
134266,To Kill a Stranger (1987),(no genres listed)
116261,Wuthering Heights (2009),Drama
26404,In Praise of Older Women (1978),Drama
102753,"Past, The (Le passé) (2013)",Drama|Mystery|Romance
26553,Pelle Svanslös i Amerikatt (1985),Animation|Children
145050,SuckSeed (2011),Comedy
174725,La révolution n'est pas un dîner de gala (2015),Comedy|Romance
66868,"Rebel, The (2006)",Action|Drama|Romance
123389,Strike Me Pink (1936),Comedy
5024,Come Undone (Presque Rien) (2000),Drama|Romance
6000,"House on the Edge of the Park, The (Casa sperduta nel parco, La) (1980)",Horror|Thriller
152067,Neerja (2016),Drama
176963,Friend 2 (2013),Action|Crime|Drama
169048,The Land of the Enlightened (2016),Documentary
193439,On My Skin (2018),Drama
154698,Q Planes (1939),Mystery|Thriller
96273,I Hate But Love (Nikui an-chikushô) (1962),Action|Comedy|Drama|Romance
102432,"Blueprint for Murder, A (1953)",Film-Noir|Mystery|Thriller
2038,"Cat from Outer Space, The (1978)",Children|Comedy|Sci-Fi
1028,Mary Poppins (1964),Children|Comedy|Fantasy|Musical
86550,Love & Savagery (2009),Drama|Romance
167756,Of Two Minds (2012),Documentary
1156,"Children Are Watching Us, The (Bambini ci guardano, I) (1944)",Drama
177837,The State I Am In (2000),Drama
125101,The Big Heat (1988),Action|Crime|Thriller
141301,Peter Pan (1924),(no genres listed)
172243,Short Track (2008),Action|Drama
138310,Unlikely Revolutionaries (2010),(no genres listed)
92925,"Love Trap, The (1929)",Comedy|Romance
129342,Han Gong-ju (2013),Drama
40962,"Yours, Mine and Ours (2005)",Comedy|Romance
8202,"Golden Coach, The (Le carrosse d'or) (1953)",Comedy|Drama|Romance
109633,"Garden of Words, The (Koto no ha no niwa) (2013)",Animation|Romance
123619,Terrible Joe Moran,(no genres listed)
170159,The Bridge on the River Kwai: An Appreciation by Filmmaker John Milius (2000),Documentary
186367,Operation Odessa (2018),Documentary
177893,Imprint (2007),Mystery|Thriller
177425,Maria Goretti (2003),(no genres listed)
120122,Raspberry Boat Refugee (2014),Comedy
1949,"Man for All Seasons, A (1966)",Drama
108764,"Strange Little Cat, The (Das merkwürdige Kätzchen) (2013)",Comedy|Drama
171681,Cocaine: One Man's Seduction (1983),Drama
190467,All the Reasons to Forget (2018),Comedy|Drama
190157,Wrath of Silence (2017),Crime|Thriller
179375,Blood Money (2017),Horror|Thriller
165925,The Congressman (2016),Drama
69979,Haaveiden kehä (2002),Drama
7811,Babylon 5: The River of Souls (1998),Drama|Sci-Fi
183177,Letters to Santa 3 (2017),Comedy|Romance
105938,Varan the Unbelievable (1958),Action|Drama|Sci-Fi
127236,Amnèsia (2002),Comedy|Crime|Drama
141048,Banzai Runner (1987),(no genres listed)
3978,"Legend of Bagger Vance, The (2000)",Drama|Romance
8792,Octane (2003),Horror|Thriller
132908,Emmanuelle 3 (1977),Drama
132846,Woman on the Run (1950),Crime|Drama|Film-Noir
114286,Cattle Empire (1958),Western
125273,Tenchu! (1969),(no genres listed)
122683,Nancy Drew and the Hidden Staircase (1939),Comedy|Crime|Mystery
70817,Shadow Warriors 2 (Assault on Devil's Island) (1997),Action|Adventure|Thriller
168130,Teenage Cocktail (2016),Drama|Thriller
171561,The Best Day Ever (2015),Comedy
133630,The Life of Vergie Winters (1934),(no genres listed)
119434,Poldark (1996),Drama
183125,Vikram Vedha (2017),Action|Romance|Thriller
8829,Benji: Off the Leash! (2004),Children|Drama
151435,On Earth as It Is in Heaven (1992),(no genres listed)
82491,Cooperstown (1993),Drama
137873,Stonemouth (2015),(no genres listed)
172371,Abel's Field (2012),Drama
183129,Florida (2015),Comedy|Drama
167494,Mower Minions (2016),Animation|Comedy
3262,Twin Peaks: Fire Walk with Me (1992),Crime|Drama|Mystery|Thriller
5520,"Matter of Taste, A (Affaire de Goût, Une) (2000)",Crime|Drama|Thriller
178081,Massacre Gun (1967),Crime|Drama
186227,Rain Town (2011),Animation|Drama
185117,Captain Pantoja and the Special Services (2000),Comedy|Drama
91886,Dolphin Tale (2011),Children|Drama
48342,Conversations with Other Women (2005),Comedy|Drama|Romance
146774,Till Marriage Do Us Part (1974),Comedy
37824,Born to Fight (Kerd ma lui) (2004),Action|Adventure|Crime|Thriller
112273,Brother (Hermano) (2010),Drama
192931,Jan Palach (2018),Drama
150772,Madalena (1960),Comedy|Drama
8092,Frankenstein Unbound (1990),Drama|Horror|Sci-Fi
127048,The Radio Pirates (2007),Children|Comedy
1971,"Nightmare on Elm Street 4: The Dream Master, A (1988)",Horror|Thriller
174033,The Killing Season (2016),Crime|Documentary
63187,Kozara (1962),Drama|War
161322,The Sporting Club (1971),Comedy
93572,Lucky (2011),Comedy|Crime|Romance
147240,Koroleva Benzokolonki (1963),Comedy
147210,Musketeers 20 Years Later (1992),Adventure
82390,Different from the Others (Anders als die Andern) (1919),Drama
113459,Paradise (2013),Comedy|Drama
163000,I'm Staying (2007),Comedy|Drama|Fantasy
159221,Bad Guys Always Die (2016),Action|Comedy
139665,Out of Reach (2013),(no genres listed)
114725,"Study in Choreography for Camera, A (1945)",(no genres listed)
139851,The Slow Business Of Going (2000),(no genres listed)
90564,"Screaming Man, A (Un homme qui crie) (2010)",Drama
175135,Wild Rose (1932),Romance
161538,Broadminded (1931),Comedy
1131,Jean de Florette (1986),Drama|Mystery
154921,Future My Love (2012),Documentary|Romance
4375,"Adventures of Felix, The (a.k.a. Funny Felix) (Drôle de Félix) (2000)",Comedy|Drama
178129,Adventures in Plymptoons! (2011),Documentary
149929,Olvidados (2014),(no genres listed)
59836,Blood Alley (1955),Action|Adventure
26480,"Raiders of Atlantis, The (1983)",Action|Mystery|Sci-Fi
103137,"Bling Ring, The (2013)",Crime|Drama
80763,Saint John of Las Vegas (2009),Comedy|Drama
186213,Nokia Mobile - We were connecting people (2017),Documentary
124607,One Night of Love (1934),Romance
168546,Invention of Trust,Drama
92609,"Common Law, The (1931)",Drama|Romance
177877,Slasher.com (2017),Horror|Thriller
108934,We're Not Dressing (1934),Comedy|Musical
847,"Big Squeeze, The (1996)",Comedy|Drama
81587,Period of Adjustment (1962),Comedy|Drama
78721,Heart Like a Wheel (1983),Drama
147698,Palace Carnage (1978),Action
122470,Inside Out (2011),Crime|Drama
2844,"Minus Man, The (1999)",Drama|Mystery
117434,Starry Eyes (2014),Horror
27304,Female Prisoner #701: Scorpion (Joshuu 701-gô: Sasori) (1972),Crime|Drama|Thriller
125121,The Red Dragon (1945),Mystery
123238,Counter-Attack (1945),Drama|War
191947,Let's Go with Pancho Villa (1936),Drama|War
156453,Looking for Danger (1957),Comedy
158870,The Monkey King the Legend Begins,Action|Adventure|Fantasy
160327,"The Life and Death of 9413, a Hollywood Extra (1928)",Comedy|Drama
128201,Hercules (2005),Action|Adventure|Fantasy
25852,Gaslight (1940),Mystery|Thriller
160066,Savage Guns (1971),Western
131,Frankie Starlight (1995),Drama|Romance
6395,"Crazies, The (a.k.a. Code Name: Trixie) (1973)",Action|Drama|Horror|Sci-Fi|Thriller
165781,Hostile Border (2015),Drama
59905,"Prefab People, The (Panelkapcsolat) (1982)",Drama
45440,Art School Confidential (2006),Comedy|Drama
173131,Blood Legacy (1971),Horror|Mystery|Thriller
27077,Thick as Thieves (1999),Crime|Drama
154739,The Billion Dollar Hobo (1977),Children|Comedy
102174,Day of the Falcon (2011),Adventure|Drama
8589,Winter War (Talvisota) (1989),Drama|War
114883,Gold of Rome (L'oro di Roma) (1961),Drama
193347,Wallander 01 - Innan Frosten (2005),(no genres listed)
104721,"Motivation, The (2013)",Documentary
2998,Dreaming of Joseph Lees (1999),Drama|Romance
98052,Goal! III (2009),Drama|Romance
128320,Monty Python: Almost the Truth - Lawyers Cut (2009),Comedy|Documentary
131654,The Village (2010),(no genres listed)
7919,Drunken Angel (Yoidore tenshi) (1948),Drama|Film-Noir
3517,"Bells, The (1926)",Crime|Drama
164354,The Green Glove (1952),Mystery|Romance|Thriller
192461,MXP: Most Xtreme Primate (2004),Comedy
84978,"Long Absence, The (Une aussi longue absence) (1961)",Drama
151721,Exit Elena (2012),(no genres listed)
167424,Le passe-muraille (2016),Comedy|Fantasy|Romance
125015,Somewhere I'll Find You (1942),Drama|Romance|War
89098,"Hireling, The (1973)",Drama
115781,"White Reindeer, The (Valkoinen peura) (1952)",Drama|Fantasy|Horror
135432,Mercenaries (2011),Action|Drama
108510,Of Snails and Men (Despre oameni si melci) (2012),Comedy
175949,"Neger, Neger, Schornsteinfeger (2006)",Drama
128203,"Lightning, the White Stallion (1986)",Adventure|Children
7149,Something's Gotta Give (2003),Comedy|Drama|Romance
180841,Interlude In Prague (2017),(no genres listed)
118936,Blinkity Blank (1955),Animation
86854,King Lear (1987),Comedy|Drama|Sci-Fi
33237,San Francisco (1936),Drama|Musical|Romance
306,Three Colors: Red (Trois couleurs: Rouge) (1994),Drama
134085,Don't Grieve! (1969),Comedy|Drama|Romance
162432,Crossroads to Crime (1960),Crime
134308,Spare the Rod (1961),Drama
101222,Elevator (2011) ,Thriller
153192,How to Become Myself (2007),Drama
157827,Agent Aika (1997),Action|Adventure|Sci-Fi
135805,Virumandi (2004),Drama
180491,Evils of the Night (1985),Horror|Sci-Fi
4170,Hit and Runway (1999),Comedy
185775,Street Asylum (1990),Action|Sci-Fi
2864,Splendor (1999),Comedy
158739,Time to Choose (2015),Documentary
42163,Richard Pryor: Live in Concert (1979),Comedy|Documentary
187945,Primal Rage: The Legend of Oh-Mah (2018),Horror
182097,Lake Titicaca (1942),(no genres listed)
170419,Sudden Death (1977),Action|Drama
100942,Gunfighter's Moon  (1997),Romance|Western
33376,"Tesseract, The (2003)",Action|Crime|Drama|Thriller
163034,Sky (2015),Drama
107132,Mountaintop Motel Massacre (1986) ,Horror|Thriller
140918,Million Dollar Eel (1971),Comedy
158719,Sams in Gefahr (2003),Children
101984,"Colors of the Mountain, The (Los colores de la montaña) (2010)",Drama
156156,Swordswomen Three (1970),Action
181535,Ivanov (2009),Comedy|Drama|Romance
186103,Beneath Clouds (2002),Drama|Romance
162408,A Stand Up Guy (2016),Comedy
53883,"Power of Nightmares, The: The Rise of the Politics of Fear (2004)",Documentary
120476,Implanted (2013),Drama|Mystery|Sci-Fi|Thriller
166191,All Hallow's Eve (2016),Children
160020,The Witness (2016),Documentary
6706,Taking Sides (2001),Drama
149440,Finding Mr. Destiny (2010),Children|Comedy|Drama|Romance
168558,Finding Rin Tin Tin (2007),Children|Drama
193007,David Blaine: Beyond Magic (2016),Documentary
92509,"Vow, The (2012)",Drama|Romance
80570,Susan Slept Here (1954),Comedy|Drama
107456,"Great Diamond Robbery, The (1992)",Comedy|Crime
7155,Calendar Girls (2003),Comedy
171933,Shark Killer (2015),Action
186157,Diary of a Nudist (1961),Romance
4734,Jay and Silent Bob Strike Back (2001),Adventure|Comedy
84871,At Long Last Love (1975),Comedy|Musical|Romance
142943,Laserblast (1978),Action|Sci-Fi|Thriller
3497,Max Dugan Returns (1983),Comedy
180747,Little Old New York (1940),Comedy|Drama|Romance
72090,"13th Letter, The (1951)",Film-Noir
67070,Army of One (Joshua Tree) (1993),Action|Adventure|Crime|Drama|Mystery|Thriller
6097,Manhattan Baby (1982),Horror
8836,Wicker Park (2004),Drama|Romance|Thriller
166322,Black Sabbath: Paranoid (2010),Documentary
6825,"Reluctant Astronaut, The (1967)",Comedy
168462,The other me (2017),Mystery|Thriller
114898,Millie (1931),Drama|Romance
145084,Colt 45 (2014),Action|Crime|Drama|Thriller
8444,"Chipmunk Adventure, The (1987)",Adventure|Animation|Children|Comedy|Fantasy|Musical
134105,Plus one (2008),Comedy|Drama
97134,Waco: A New Revelation (1999),Documentary
8891,Hear No Evil (1993),Thriller
138964,Pale Blood (1991),Action|Horror|Thriller
192519,The Architects (1990),Drama
190179,Araby (2018),Drama
189509,Hollow Creek (2016),Crime|Mystery|Thriller
181487,Killing American Style (1991),Action|Crime|Thriller
90382,"River Murders, The (2011)",Thriller
135190,Mission Blue (2014),Documentary
170407,Alibi.com (2017),Comedy
5300,3:10 to Yuma (1957),Action|Adventure|Drama|Thriller|Western
108468,Decoding Annie Parker (2013),Drama
110455,"Mysterious Geographic Explorations of Jasper Morello, The (2005)",Adventure|Animation
123188,Ironclad 2: Battle for Blood (2014),Action|Adventure
543,So I Married an Axe Murderer (1993),Comedy|Romance|Thriller
3486,Devil Girl From Mars (1954),Sci-Fi
106306,Snowball Effect: The Story of 'Clerks' (2004),Documentary
146764,Six Days a Week (1965),Comedy
526,"Savage Nights (Nuits fauves, Les) (1992)",Drama
102131,Valentino (1977),Drama
156714,Summer Storm (1944),Drama
82108,Against the Current (2009),Drama
188613,Lost in Vagueness (2018),Documentary
62925,"Adventures of Huckleberry Finn, The (1939)",Adventure|Drama
151567,The War in Space (1977),Action|Adventure|Sci-Fi
177349,Blondie in Society (1941),Comedy
189161,Born in the USSR: 21 Up (2005),(no genres listed)
83264,Band Baaja Baaraat (2010),Comedy|Drama|Musical
177961,Big Shots (1982),Crime|Drama
174317,Romance with a Double Bass (1911),Comedy
45981,Hollow Man II (2006),Action|Horror|Sci-Fi|Thriller
149780,Love Now (2007),Romance
1963,Take the Money and Run (1969),Comedy|Crime
145538,The Strange Type (1963),Comedy
106113,Such Hawks Such Hounds (2008),Documentary
170405,Bokeh (2017),Drama|Sci-Fi
135528,Escape from Sobibor (1987),Drama|Thriller|War
180571,The Mayor (2017),Drama
7980,"Bridge Too Far, A (1977)",Action|Drama|War
146392,Refugee (2000),Drama|Romance
156412,The Love-stricken (1992),(no genres listed)
2230,Always Tell Your Wife (1914),Comedy
159109,Benedict Arnold: A Question of Honor (2003),(no genres listed)
93570,Bedevilled (Kim Bok-nam salinsageonui jeonmal) (2010),Crime|Drama|Horror
114174,American Dreams in China (2013),Comedy|Drama
102338,Shaolin Temple (Shao Lin si) (1976),Action|Adventure|Drama
168232,Hotel Magnezit (1978),(no genres listed)
170369,The Evil Within (2017),Horror|Thriller
179889,Insyriated (2017),Drama
138074,Pulsar (2011),Drama|Mystery|Romance|Thriller
141694,The Dion Brothers (1974),Action|Comedy|Drama
102152,Middle of Nowhere (2008),Comedy|Drama
139705,Biology 101 (2011),Thriller
169650,Micky Flanagan: Live - Back In The Game Tour (2013),Comedy
143444,"Bigger Splash, A (2015)",Comedy|Crime|Drama|Mystery
77829,"Shock Doctrine, The (2009)",Documentary
55078,Far from the Madding Crowd (1967),Drama|Romance
123079,The Newcomers (2000),Children|Drama
72514,Straight from the Barrio (Talento de barrio) (2008) ,Action|Crime|Drama|Musical
190477,Adieu Bonaparte (1985),Drama|War
166187,Faro (2013),Drama|Thriller
96524,Bigfoot Lives (2007),Adventure|Documentary|Drama
146503,Last of the Mobile Hot Shots (1970),(no genres listed)
128548,Sällskapsresan II - Snowroller (1985),Comedy
136088,The Best of Enemies (1961),Adventure|Comedy|War
5972,"Road to Hong Kong, The (1962)",Comedy
1393,Jerry Maguire (1996),Drama|Romance
150586,L'équipage (1935),Drama
5958,"Wild Thornberrys Movie, The (2002)",Animation|Children|Comedy
43910,Neil Young: Heart of Gold (2006),Documentary|Musical
183793,Devil's Acid (2017),Horror
172651,Lettre d'une inconnue (2001),Drama
118238,Hot Car Girl (1958),Drama
122729,Oblivion (1994),Action|Documentary|Sci-Fi
186395,The Ballerina (2018),Drama|Horror|Thriller
143811,Vacation with a Gangster (1952),(no genres listed)
148084,Emmanuelle in Soho (1981),Drama
184897,In-Shadow: A Modern Odyssey (2017),Animation|Mystery
149556,Ask a Policeman (1939),Comedy
3870,Our Town (1940),Drama
8544,"Now You See Him, Now You Don't (1972)",Comedy|Sci-Fi
31429,Aliens of the Deep (2005),Documentary|IMAX
1969,"Nightmare on Elm Street 2: Freddy's Revenge, A (1985)",Horror
62920,I Can Get It for You Wholesale (1951),Drama|Romance
90649,Mr. Nice (2010),Comedy|Drama
131761,Virgin High (1991),Comedy
122770,Jack Frost (1979),Children
123117,The American Success Company (1980),(no genres listed)
182773,The Rendezvous (2016),Action|Adventure
100238,"Big Picture, The (L'homme qui voulait vivre sa vie) (2010)",Drama
147238,The New Adventures of the Elusive Avengers (1968),Action|Adventure|Children
154464,Sulemani Keeda (2014),Comedy|Romance
158420,The Space Children (1958),Sci-Fi
27011,Koko Flanel (1990),Comedy|Romance
161818,VeggieTales: Duke and the Great Pie War (2005),Animation|Children
72228,Creation (2009),Drama
4912,Funny Girl (1968),Drama|Musical|Romance
134777,Jab Tak Hai Jaan (2012),Drama|Romance
112406,Brazil: In the Shadow of the Stadiums,Documentary
136509,Little Big Master (2015),Drama
166796,Glory Daze: The Life and Times of Michael Alig (2015),Documentary
158922,A Ring by Spring (2014),Comedy|Romance
88071,Ballerina (La mort du cygne) (1937),Children|Drama|Romance
177249,Louis Theroux: Drinking to Oblivion (2016),Documentary
145008,Night of the Sorcerers (1974),Horror
139863,Ghost in the Shell Arise - Border 4: Ghost Stands Alone (2014),Action|Animation|Sci-Fi
71170,All's Well (1972),Drama
118968,Wild Love (2014),Drama
7783,Don't Tell Anyone (No se lo digas a nadie) (1998),Comedy|Drama
98167,In Their Sleep (Dans ton sommeil) (2010),Horror|Thriller
154246,The Watcher in the Attic (1976),Romance|Thriller
100008,"Flaw, The (2011)",Documentary
168694,Offroad (2012),Comedy
162132,Silence the Witness (1974),Action|Crime|Drama
190241,The Break-In (2016),Horror
93727,Human Lanterns (Ren pi deng long) (1982),Action|Horror
114455,"Night They Raided Minsky's, The (Night They Invented Striptease, The) (1968)",Comedy
26207,Last Summer (1969),Drama
3606,On the Town (1949),Comedy|Musical|Romance
3425,Mo' Better Blues (1990),Drama|Musical
82045,Madam Satan (1930),Comedy|Musical|Romance
186041,Night of Fear (1972),Horror
127867,Hardwired (2009),Action|Sci-Fi
169038,Préjudice (2015),Drama
124265,The Family Way (1966),Comedy
7137,"Cooler, The (2003)",Comedy|Drama|Romance
8638,Before Sunset (2004),Drama|Romance
91218,Hollywood Party (1934),Comedy|Musical
159199,War and Peace (2007),(no genres listed)
143583,Nous York (2012),Comedy
184703,The Body Tree,Horror|Thriller
162834,Road to Istanbul (2016),Drama
66808,Far Cry (2008),Action|Adventure|Drama
102529,"Harvest: 3,000 Years (Mirt Sost Shi Amit) (1976)",Drama
172977,The Weirdo (1989),Drama|Horror
148482,Truth (2015),Drama
190055,Love Struck (2014),Comedy|Drama|Romance
191741,Golden Slumber (2010),Action|Comedy|Drama|Mystery|Thriller
77788,"Good Heart, The (2009)",Drama
121751,Twist of Fate (1954),Drama|Mystery
153600,Man van staal (1999),Children|Drama|Fantasy
142865,Much Loved (2015),Drama
154,Beauty of the Day (Belle de jour) (1967),Drama
185691,Lu-To (2013),(no genres listed)
183833,Early Man (2018),Animation|Children|Comedy
146698,"Bruce Lee, My Brother (2010)",Drama
115137,Celine: Through the Eyes of the World (2010),Documentary
2107,Halloween H20: 20 Years Later (Halloween 7: The Revenge of Laurie Strode) (1998),Horror|Thriller
167640,A Cure for Wellness (2017),Drama|Horror|Mystery|Thriller
158930,Snow Bride (2013),Children
155872,The Perfect House (2012),Horror
81633,Dark and Stormy Night (2009),Comedy|Mystery
188153,The Undefeated (2000),Drama|War
181923,"Hook, Lion and Sinker (1950)",Animation
31588,Casque d'or (1952),Crime|Drama|Romance
105841,B-Side (2013),Comedy|Romance
172189,Snow (2004),Children|Comedy
189677,Monster High: New Ghoul at School (2010),Animation|Children
185411,Katt Williams: Great America (2018),Comedy
91823,Kung Fu Panda Holiday Special (2010),Animation|Children|Comedy
151299,Sheriff with the Gold (1966),Western
128572,Nils Karlsson Pyssling (1990),Children
155874,Love & Friendship (2016),Drama|Romance
153849,Beperkt houdbaar (2007),(no genres listed)
3224,Woman in the Dunes (Suna no onna) (1964),Drama
2526,Meteor (1979),Sci-Fi
131482,Marine Boy (2009),Action|Thriller
102509,"Secret Six, The (1931)",Crime
182379,Kingdom of Us (2017),Documentary
140645,Moonrunners (1975),Action|Comedy
143727,Giovani mariti (1958),(no genres listed)
52033,"Tall Target, The (1951)",Adventure|Crime|Drama|Thriller
164137,My Girl (2003),Children|Comedy|Romance
192045,If Beale Street Could Talk (2018),Drama|Romance
3613,Things Change (1988),Comedy
108633,"Letter to Three Wives, A (1985)",Drama
6686,"Medallion, The (2003)",Action|Comedy|Crime|Fantasy
192929,A Touch of Spring (2017),Drama
50477,"Testament of Orpheus, The (Testament d'Orphée) (1960)",Drama
121312,Planet of Dinosaurs (1977),Drama|Sci-Fi
189627,Katie Says Goodbye (2018),(no genres listed)
176751,American Made (2017),Crime|Thriller
168366,Beauty and the Beast (2017),Fantasy|Romance
152208,The Final Member (2012),Documentary
145279,Monster Dog (1984),Horror
142260,Crab Trap (2010),Drama
191343,Killing Moon (1999),Thriller
171437,Quo Vadis (2001),Drama|Romance
109,Headless Body in Topless Bar (1995),Comedy|Drama|Thriller
115923,Seal Team Eight: Behind Enemy Lines (2014),Action|Drama|War
1170,Best of the Best 3: No Turning Back (1995),Action
105288,Ferocious (2012),Crime|Thriller
187895,Ananda Thandavam (2009),Children|Drama|Romance
112017,"Child Is Born, A (1939)",Drama
131820,Echoes (2015),Horror
896,Wild Reeds (Les roseaux sauvages) (1994),Drama
132040,Borderline (1980),Action|Crime|Drama
116307,You're Not You (2014),Drama
122663,Graveyard Shift (2005),Comedy
105959,Pillow of Death (1945),Mystery|Thriller
5854,Sharky's Machine (1981),Crime|Drama|Romance
5764,Looker (1981),Drama|Horror|Sci-Fi|Thriller
4464,"Accidental Tourist, The (1988)",Comedy|Drama|Romance
192547,Winter Flies (2018),Comedy|Drama
60020,"Warlords, The (Tau ming chong) (2007)",Action|Drama|War
128758,Judge Fayard Called the Sheriff (1977),Crime|Drama
160706,Der Nachtmahr (2015),Drama|Mystery
106834,"Deeper Shade of Blue, A (2011)",Documentary
143637,Road to Paloma (2014),Drama|Thriller
180003,Oru Burus (2012),(no genres listed)
91683,Metrobranding (2010),Documentary
157298,My Super Psycho Sweet 16 (2009),Horror
176147,Mars (2004),Comedy
70439,Four Last Songs (2007),Comedy|Drama
98585,Hitchcock (2012),Drama
185531,Suburban Virgin (2003),Drama
190495,Hot Dog (2018),Action|Comedy
2883,Mumford (1999),Comedy|Drama
84473,Little Soldier (Lille soldat) (2008),Drama
53851,American Friends (1991),Drama|Romance
5424,Harvard Man (2001),Crime|Drama|Romance|Thriller
126753,The Girls (1968),Comedy
179741,Mitch Albom's For One More Day (2007),Drama
117366,Sick Girl (2007),Crime|Horror|Thriller
138298,Bar Sport (2011),Children|Comedy
2297,What Dreams May Come (1998),Adventure|Drama|Fantasy|Romance
174427,Savage Dog (2017),Action
145042,The Genius Club (2006),Thriller
8656,"Short Film About Killing, A (Krótki film o zabijaniu) (1988)",Crime|Drama
181419,Sweet Jane (1998),Drama
4260,"Visit, The (2000)",Drama
179703,Their Eyes Were Watching God (2005),Drama|Romance
122234,The Lookout (2012),Action|Crime|Thriller
115690,"Very Social Secretary, A (2005)",Comedy|Drama
8624,Freedom Downtime (2001),Adventure|Crime|Documentary
88099,Streets of Laredo (1995),Drama|Western
156535,High Society (1955),Comedy
57179,"Mostly Unfabulous Social Life of Ethan Green, The (2005)",Comedy|Romance
173625,She (1984),Action|Adventure|Fantasy
115877,"Simpsons: The Longest Daycare, The (2012)",Animation|Comedy
25899,Cover Girl (1944),Comedy|Musical
170006,Rainer Werner Fassbinder's World on a Wire: Looking Ahead to Today (2010),Documentary
162970,Broken Blade: Book One - The Time of Awakening (2010),Action|Animation|Fantasy
116730,Dead of the Nite (2013),Horror
132862,Port of New York (1949),Crime|Drama|Film-Noir
170905,The Game Is Over (1966),Drama|Romance
140543,Birth of a Flower (1910),Documentary
173089,The She-Creature (1956),Fantasy|Horror|Romance
110744,Leo the Last (1970),Comedy|Drama
136756,The Listening (2006),Thriller
116297,Cutaway (2000),Action|Thriller
143815,Poor But Beautiful (1957),(no genres listed)
104990,"Jerk Theory, The (2009)",Comedy
33415,Solino (2002),Comedy|Drama
171349,Spin (2005),Comedy|Drama|Romance
31490,Alice in Wonderland (1999),Adventure|Comedy|Fantasy
6671,"Angel at My Table, An (1990)",Drama
2454,"Fly, The (1958)",Horror|Mystery|Sci-Fi
150236,How to Build a Better Boy (2014),Children|Sci-Fi
176889,Attack of the Killer Donuts (2016),Comedy|Horror
126409,The Harmony Game (2011),Documentary
68645,Man in the Middle (1963),Drama|War
99933,"Year of the Tiger, The (Año del tigre, El) (2011)",Drama
139150,Subramaniapuram (2008),Action|Comedy|Drama|Romance
192615,Perdida (2018),Crime|Drama|Mystery
149294,Martin Luther (1953),Drama
148130,"$100,000 for Ringo (1965)",Drama|Western
