userId,movieId,rating,timestamp
60315,5991,5.0,1070490514
202865,1184,4.5,1135031285
211963,533,2.0,902109945
28540,367,2.0,833987271
177106,1,5.0,863883127
104486,1968,4.0,991434711
26372,54256,3.5,1204571077
209312,44191,4.0,1145163728
61241,4022,4.5,1231310289
149459,3147,5.0,1233374714
245597,1234,4.0,1213315157
226575,4262,4.5,1509826165
128410,48,2.0,1105657373
201101,3697,3.5,1245711153
250014,2485,3.0,1348611246
166199,45,3.0,966842954
62970,3980,4.0,1516387816
21486,95088,3.0,1489788653
184512,8492,4.0,1086380350
22798,2000,4.0,1248558485
107740,417,1.0,938458980
237314,1220,4.5,1218102382
75504,6305,2.5,1056828556
149654,58025,3.0,1451450157
118131,260,4.5,1317476554
272805,110,4.0,960502455
243324,5464,3.5,1472484475
17787,5903,4.5,1351987920
108227,4056,2.0,1002856708
13725,165347,3.5,1497199312
242563,357,4.0,995516525
278361,51540,4.0,1441411618
144821,3785,1.0,1203706420
135932,103315,4.5,1444496916
15895,502,1.0,837814754
45117,2336,4.0,1008741585
57221,2485,2.0,972049221
28651,4149,3.5,1472688215
148620,1911,3.0,1014236351
102606,6711,4.5,1123303919
175237,47725,1.5,1500815966
154638,6593,3.0,1105308497
162172,4366,5.0,1442106316
216371,252,3.0,843989837
153932,3755,3.0,975533796
6836,33830,0.5,1467383820
44570,4014,4.5,1495914934
246710,8950,4.5,1232941721
153876,62,4.0,852287623
76154,405,2.0,968914313
252087,1625,4.0,1448828070
187291,97870,3.0,1390747475
203875,4701,1.0,1503435834
103696,2571,4.5,1185240614
269042,1247,4.0,1370670183
146278,2881,1.5,1093790775
84173,349,3.0,837615126
40144,33493,3.0,1242278932
23734,1199,3.0,1229817013
228853,48,2.5,1087223856
155946,55259,4.0,1462798280
111647,380,2.5,1164088169
43097,4317,2.0,1044936002
62573,5444,4.0,1472672466
30233,2150,3.5,1170551139
124461,4306,3.0,1535410341
150222,3524,4.0,964999895
260354,3175,4.5,1430862605
129869,3681,4.5,1444243513
281895,597,5.0,1522665592
98069,114935,4.5,1455224182
8889,53000,4.0,1225327869
164958,1947,3.0,947223249
61595,457,4.0,1119993609
132682,109015,2.5,1431927815
214,85414,4.0,1302988320
144191,59615,2.0,1311109892
249016,112,4.0,1078005051
185251,2338,2.0,1250110312
56042,3507,5.0,1002186507
66533,461,3.0,835581603
187636,4226,5.0,1271454515
177503,307,5.0,1194373332
49452,314,3.0,901830014
17277,2641,3.5,1297686462
108753,2019,5.0,1294711874
84569,45447,3.0,1154707554
63644,2716,4.0,1294850192
89759,4848,2.5,1160318678
117619,1060,3.0,1294091761
87462,356,3.5,1142923990
155587,724,5.0,1358421012
18560,3360,3.0,956582418
202811,87869,4.0,1478436021
154033,3526,3.5,1053920202
184358,2011,4.5,1399056159
256806,319,5.0,858578071
90,1407,0.5,1305938593
210655,1258,4.0,1005615363
61215,1784,3.0,1030161715
258864,117881,3.0,1465156036
201991,4973,5.0,1156148840
1777,4643,4.0,1044144234
236191,56715,4.5,1288565733
243024,54997,4.0,1454104999
20047,4720,3.0,1051837839
242321,27839,2.0,1167345692
247160,112,2.0,867209575
10799,2993,4.0,1009671505
226040,2429,2.5,1453076973
254687,595,5.0,828464074
279199,2091,2.0,983746073
191844,3633,3.0,1139858722
79253,3745,4.0,1143521920
214154,7153,3.5,1537131469
41572,56788,4.0,1522329125
203100,160,2.0,1002118243
150458,25797,5.0,1301863470
50007,2028,4.0,1196203288
57277,6502,4.0,1153874541
36730,175569,4.0,1525275739
102606,47950,2.5,1174005312
213364,1246,4.0,1222599091
277610,5938,3.5,1185848095
192922,3481,3.5,1111477065
193400,10,3.5,1069174690
245198,8977,2.5,1139532377
76436,106487,5.0,1516152262
272450,3198,3.5,1509051399
183363,7165,4.5,1080253958
202096,2167,3.0,1351956207
260133,4992,2.0,1246487843
180705,44191,4.0,1471063393
122094,2470,2.0,1111624714
132948,165399,3.5,1477215401
16944,65188,4.0,1461431607
130631,71106,4.0,1427317630
143225,95,3.0,832811740
119471,2916,2.0,1350067589
140741,1320,3.5,1497574361
185875,4979,4.5,1072122587
41894,6764,4.0,1124512427
135358,2381,3.0,1045940799
18902,3429,5.0,1153272226
60678,1356,4.0,859576753
112339,3949,3.5,1182557940
281586,924,0.5,1249644857
144964,5445,3.5,1130461383
244926,6979,3.0,1179472436
272080,370,0.5,1150658957
238253,1719,5.0,951609609
151178,186,3.5,1357151216
41474,318,4.0,1138634830
181575,7844,4.0,1214764021
165954,45081,3.0,1515049959
110710,1200,3.5,1431909391
140337,49435,3.0,1379443054
270424,5013,3.0,1020954592
152990,1208,4.5,1135159603
27633,42723,0.5,1251610161
244544,1376,0.5,1230885139
275979,587,5.0,964491107
181910,786,4.0,1048302903
43408,1977,4.0,945476324
165385,1060,2.0,940080286
47257,3033,1.5,1129086081
37349,908,5.0,973480822
213662,454,3.0,945996012
151017,454,4.0,840333082
145409,539,4.0,854015185
159158,720,3.0,1274556800
28177,4025,2.0,1043785515
198651,4246,3.5,1461486551
30021,103141,2.5,1428258633
219835,8965,3.5,1465814102
103252,1527,2.0,1109725378
115351,605,3.0,945238698
124503,4487,2.0,1023213610
102666,3269,3.5,1276279243
261454,122904,5.0,1488077652
104597,2617,4.0,1054994856
14540,114670,4.0,1473645555
53099,357,5.0,959100609
36137,70824,2.5,1252378881
70527,899,4.5,1148170884
230814,589,5.0,839929676
236647,7361,4.5,1110752267
259697,5161,3.0,1117738469
83178,6178,4.0,1046297811
191826,5630,3.0,1173047578
114751,2160,4.0,1196282134
86762,1283,4.0,851897037
248218,921,4.0,857716258
175969,3623,3.5,1119095231
188752,1023,4.0,944937338
113982,116797,5.0,1532629777
253207,1136,5.0,942921342
118093,8880,3.0,1375255066
142722,1648,4.0,1039997183
152521,160,1.0,938997232
197397,158,4.5,1105526726
126369,140,4.0,850726985
200816,51709,3.5,1493221991
253065,1220,3.0,968800647
180339,1693,3.0,1434320851
186165,2003,3.5,1360181330
216583,351,2.0,1006693460
79965,34,4.0,834239242
187627,3246,5.0,1043104526
220373,6539,5.0,1143598026
120324,2021,3.0,1013561251
115111,61024,4.0,1530495733
11652,1189,5.0,1022102216
88592,58559,5.0,1483485094
167258,3317,5.0,957451218
196876,720,4.5,1119966122
214256,3203,4.0,962823028
116898,112183,2.0,1455712972
167472,480,3.0,852018829
265482,5690,3.5,1074021045
83796,128360,3.5,1454081546
53218,586,5.0,994564851
124190,93840,4.0,1453677969
137462,165,4.0,984483109
134716,1193,4.0,1035165927
111995,1214,5.0,954812242
45857,231,4.0,837610408
205598,59315,4.0,1309722359
184161,5945,3.5,1058737533
66550,58839,2.5,1244455428
131349,2762,4.0,1145295289
29188,434,2.0,967833885
63833,47,4.0,1446413133
249858,71899,5.0,1445329572
257434,838,5.0,947050403
122859,6863,2.0,1152045967
250773,475,3.0,832930593
252054,1228,5.0,947224513
277551,4275,3.5,1225170622
137643,4022,3.0,1242408972
189022,31685,2.5,1121916072
117149,50872,3.5,1450216367
155855,33794,5.0,1138980555
235231,1200,3.5,1090105286
234065,5509,1.0,1060461350
190178,3258,3.0,979770692
12654,3526,4.0,975372516
50072,4878,5.0,1480095591
242758,2772,4.0,1054139235
272119,1573,3.0,1225385706
128335,150,4.0,841131902
262788,2804,5.0,1036604722
203045,4855,4.0,1495303656
148071,4041,4.0,1199145334
144591,1635,4.5,1181859125
220844,1527,5.0,932925042
54980,1021,3.0,1117963602
215075,2161,4.5,1090264724
130317,77837,4.0,1441576515
168987,1270,3.0,980903400
244521,2423,5.0,915230373
234599,902,2.5,1262306470
24302,3760,2.5,1118869872
242040,1194,2.0,1399231801
165002,70286,5.0,1380407077
133297,72998,4.5,1459885492
66130,718,1.5,1321745131
204125,2105,3.0,1215686318
53737,7254,1.5,1295544563
48422,519,3.5,1233141563
19464,177593,5.0,1536277649
35280,3386,3.0,1030460699
179452,160,2.5,1284865126
147246,1593,3.0,1237383091
174151,2908,4.0,957005842
99455,72294,3.5,1258255993
8611,1580,4.0,1145626355
226950,3261,3.0,974991012
179205,27611,4.5,1290990799
77817,4043,4.0,1427921558
108419,85774,4.0,1324044843
81331,2716,4.0,1020119670
14110,64032,1.5,1515889286
268316,257,2.0,1113556251
18655,861,5.0,877090123
164655,6170,4.0,1305494739
242320,4958,2.0,1034879905
86849,552,3.0,1232556692
273572,8014,4.5,1129439170
140222,56607,4.5,1265246091
4558,150,4.0,841237562
150713,1307,4.5,1224380204
244367,364,4.0,942429841
116949,640,4.0,850252088
123594,6331,4.0,1392596059
185271,1061,3.0,849613799
259496,421,3.0,854481671
22922,72011,3.5,1439776837
19160,3398,5.0,974978959
917,933,4.0,952439477
21213,4968,3.0,1205854955
195406,24,4.0,946085160
50342,527,4.5,1175042413
219936,344,3.0,845302785
213457,64285,4.0,1424844200
16167,8641,2.0,1456690387
175811,4085,4.0,1515097641
130684,520,3.5,1426803545
18567,1396,3.5,1143062926
187678,4239,4.0,1332620948
248019,588,4.0,1125217724
71,4006,2.5,1257872965
69292,7387,3.0,1477701503
69713,4370,3.5,1195992137
272913,737,3.5,1094599032
250805,745,2.0,835692223
152987,410,2.0,1087586058
65153,103235,4.5,1500243518
123829,923,5.0,1010008412
156971,1273,4.0,1077909920
240284,7458,3.0,1448311327
78861,8961,4.5,1199257222
90346,78157,3.0,1279003389
225232,1682,3.0,957984879
254984,1799,4.0,1200967906
188315,1682,3.0,940286883
245083,1573,2.0,949602086
50946,6323,4.0,1122938047
115142,1834,5.0,1023418580
234141,39,3.0,974735521
143799,4993,4.5,1204146945
264675,1219,5.0,1334071259
75749,494,4.0,860095814
220217,2359,5.0,976181039
18685,3257,2.0,1238279686
173990,87192,3.0,1423822368
274419,1617,3.5,1092116645
233664,74446,2.0,1281730216
60392,1203,5.0,1420335187
147740,6157,3.0,1241590570
170116,4823,4.5,1187140982
205082,4041,3.5,1100629763
168574,367,3.0,1507796903
9773,7361,4.5,1314481622
100193,1425,4.0,987899752
169455,49272,5.0,1525244939
169482,122924,3.5,1494520938
151700,4433,4.0,1044802813
14052,1207,4.0,917467978
23607,165,4.0,1223324983
49433,1457,3.0,1045334593
76798,79695,2.5,1510083951
44931,2058,4.5,1073610322
11600,6294,3.0,1130151855
27283,1422,2.5,1106028749
217060,6539,1.5,1420152812
78359,223,5.0,945014747
92316,1954,3.0,980551591
178977,90528,4.0,1483169104
16756,520,3.0,1513193330
251151,428,5.0,838047840
105648,2770,0.5,1520053402
207085,196,3.0,836994602
231615,1961,4.0,1057555681
111958,6356,3.0,1172080890
247448,34048,3.0,1493398952
107982,953,5.0,899911761
147408,899,4.5,1414529536
21946,1278,5.0,1339668696
280254,34319,3.0,1133448592
10688,368,4.0,843056665
118519,2291,5.0,1167275394
47065,86332,4.5,1482868575
192500,159000,5.0,1470575569
180831,80463,4.5,1393186729
87727,165,3.0,840730693
51793,4239,4.0,1386568212
264456,2378,3.0,962201797
14406,60037,4.0,1225551769
255993,3744,4.0,996789558
232732,457,5.0,943696931
125871,329,3.0,833022847
28569,485,3.0,833488990
33605,5220,3.0,1505710600
36567,2094,3.0,1015380515
102994,1005,2.0,1110312847
151503,1094,4.0,904413996
41675,1356,2.0,940189196
227743,4014,4.0,1094054711
151053,590,3.0,833837284
216383,4019,4.0,1134325742
100476,535,5.0,993444775
49456,7147,3.5,1424205327
25560,839,5.0,864234787
64525,1552,4.0,907779664
277972,34319,4.0,1419357491
6542,4975,1.0,1008985183
61614,111,5.0,1000996643
131506,2529,2.0,1132088152
274030,2245,5.0,906159732
6333,73017,3.5,1504383270
954,7361,5.0,1446931217
141043,432,3.0,1083625983
99993,249,4.0,900860491
190387,253,4.0,838812115
188683,72405,3.5,1364334209
39142,5449,5.0,1110047168
107704,4638,5.0,1206238963
167490,6854,5.0,1251264807
50920,3556,4.5,1111931894
194035,3871,3.0,1005427257
128389,416,2.0,963638123
223147,41997,5.0,1443901690
24256,3910,5.0,993615850
99830,3591,3.5,1076390388
67788,176419,3.5,1512779411
64346,1358,4.5,1279325154
270768,5618,4.0,1362167782
258837,3418,3.0,1440983676
221482,1101,3.0,860215591
129916,150,4.0,842761733
219953,2805,1.0,939323155
20962,4886,2.0,1445442502
279784,742,1.0,962513092
244513,135436,2.5,1486956494
259216,1385,4.0,1178576903
182191,1376,4.0,902789059
209986,103228,3.0,1469737038
187580,1266,4.0,1161006973
95560,46970,3.5,1293588003
253243,81180,1.5,1483826025
136996,3476,1.0,1007571864
149667,2944,4.0,999041136
109981,2231,4.0,1113245403
146942,1968,2.5,1264178913
168526,4995,4.5,1107930043
41508,54004,0.5,1259649976
282900,1909,5.0,974785175
218061,1261,3.5,1075817847
234949,4226,3.0,1284926697
5427,1970,1.5,1123865158
98251,466,5.0,846456475
102363,454,4.0,848650732
187986,67706,3.5,1459091576
34649,54995,3.5,1273254192
211904,224,4.0,828145470
226608,1263,4.0,974435138
58368,595,2.0,856817128
213687,38038,5.0,1145234368
252640,6591,3.5,1126317655
279029,2471,2.0,917473686
77755,8807,5.0,1105307339
67446,912,2.0,1141679532
218828,2083,3.0,938855115
279349,112552,4.0,1440324098
99907,74458,4.5,1278554953
40988,2732,3.5,1080554612
223310,53996,5.0,1215084688
106580,1283,3.5,1439764334
155781,160,3.0,841420317
68460,1721,2.5,1128880422
230888,68237,3.5,1279492546
216447,2139,4.0,1301437462
220163,59103,3.0,1214279510
72020,261,4.0,837591236
14718,8961,5.0,1155230626
130317,79230,5.0,1297833408
151727,1267,5.0,1112658504
97212,57910,2.0,1437853743
143607,34,4.0,943207129
48216,93840,4.0,1462097795
203015,2571,3.0,1367795940
54906,46970,3.5,1517696709
258670,1214,5.0,1107217677
134135,2762,4.0,1468744171
227987,7624,4.5,1105462637
115351,150,5.0,945060538
172497,520,4.0,1440205444
276418,509,4.0,1145530145
252143,597,4.0,1225470744
158389,47610,3.5,1450085299
43636,653,3.0,1434370303
75082,69757,4.0,1504497932
11524,1396,1.0,1476840932
258901,173,3.5,1111834380
246062,3752,3.5,1128917497
257577,2700,4.0,1044476397
140787,1271,4.5,1265604306
207705,5952,2.5,1490737327
237373,45499,5.0,1218053669
117587,785,3.0,841774628
152301,6283,4.0,1127448069
130769,45722,4.5,1152259121
273271,2097,3.5,1091587911
131440,87876,1.5,1489558728
184433,2423,4.0,1484953118
238623,25,3.0,844762440
276064,1372,4.0,1473537868
73752,112,2.5,1498975959
16914,58559,4.0,1469288820
271875,6537,3.0,1059782174
281510,2288,5.0,1128924542
52767,653,5.0,857856133
138848,1304,4.0,854286529
61416,46972,3.0,1433454969
103110,4600,4.0,1016482471
7968,253,4.0,1521051394
60514,1947,3.0,945134797
176005,4993,5.0,1106153977
11232,142113,3.5,1516135540
42771,34162,2.0,1477457250
128722,1587,4.5,1111576317
232907,2516,2.0,945231189
100217,590,4.0,848945022
66236,4090,4.0,1489852198
265140,119145,3.0,1452332313
19069,56174,4.5,1492138684
156766,27815,4.5,1148696724
228016,6016,4.5,1496475095
119056,527,4.5,1230015401
111552,2990,3.0,1236593051
116841,858,5.0,965418005
145550,1432,3.0,973305235
79798,79592,5.0,1534086650
64000,122896,2.0,1521600986
220255,50,4.5,1225155688
180653,3868,4.0,1370366113
46824,1653,5.0,1136162781
184897,89761,4.0,1433512549
57215,111622,4.0,1436691146
230398,112818,4.0,1421180867
175615,6218,3.5,1508046438
82564,552,3.0,840029631
253059,1981,2.5,1471893908
80832,380,4.0,869221466
153311,1597,3.0,884005472
28295,3770,3.0,966121229
127996,51255,3.5,1472405049
207292,1597,3.5,1122678784
19528,2054,4.0,1145696682
231028,122791,3.5,1470008356
172660,88140,4.5,1493208338
136346,1210,4.5,1500590580
30608,4508,3.5,1108485121
130231,31193,3.0,1463417738
28540,597,4.0,833987755
150242,95,5.0,853684606
167829,288,2.0,835794246
68615,36,3.0,851334338
151446,4701,4.0,1525893896
212705,5989,4.0,1471907620
51524,1407,2.0,991844891
245857,4104,3.0,1120104820
172476,1342,3.5,1231425845
203426,6934,3.0,1440733856
58412,2133,1.5,1108360204
246562,586,5.0,905785769
148441,69122,2.5,1490608656
61490,224,5.0,1217067004
959,1131,4.0,950228764
218557,4735,1.0,1361912737
166906,99114,1.0,1533410998
53529,71460,3.5,1285174271
248698,912,4.0,942708278
1507,2176,4.5,1454854201
269184,1474,3.5,1365348085
155355,3999,3.0,1315177172
76399,420,0.5,1161289290
47877,3147,4.0,1105408630
14514,33085,5.0,1470939983
68197,3910,5.0,1132700531
125376,1392,3.0,983915201
113939,524,2.5,1209436936
76524,2730,3.0,1178843883
79116,1204,5.0,1039395908
42656,5481,4.0,1506972814
25740,5377,4.5,1241729224
68125,8972,4.5,1116580448
20869,2694,1.5,1161531797
20571,55995,2.5,1216663141
130984,1196,4.0,1051574276
107311,1527,4.5,1100650057
248694,4065,3.0,1456340567
130354,3753,3.0,1223179079
109026,2294,1.5,1467127516
211777,3760,4.0,968770220
74919,6333,3.0,1251055846
92333,2706,2.5,1127210539
141711,1129,3.5,1305771912
223527,736,2.0,1109941304
133051,2333,4.0,945013166
184433,54001,4.5,1484953906
55151,93790,5.0,1458780934
173,8665,3.5,1451827308
191990,8961,5.0,1111688675
233884,6743,4.0,1063460414
43371,182745,2.5,1513647684
143056,4033,4.0,1071500057
4209,527,3.5,1189805584
20063,1845,4.0,959120662
220300,1734,5.0,941445311
78903,47,4.0,1511276907
68452,674,2.0,940238642
220840,2791,3.0,1041115103
19125,1610,4.0,1141959464
226891,95558,2.5,1390558320
57347,1089,3.0,939727909
261650,3408,2.5,1194385798
276790,3147,4.5,1190259938
228798,1264,4.5,1440741291
184177,593,3.0,1428951184
223084,485,2.0,990645152
148531,3552,4.5,1380937112
262741,1799,4.0,1163290894
276704,356,2.0,1453908565
195628,95558,3.5,1370805403
197028,661,4.0,1216144132
198341,78319,3.5,1444608051
211251,26614,4.0,1290277681
62090,2692,5.0,1428944999
113661,1262,4.0,1013592717
94523,589,5.0,834047424
243830,551,4.0,837773086
202980,2268,3.0,1128970158
141057,4995,5.0,1015294660
132664,3901,3.0,976257840
177243,5618,5.0,1050251518
167835,118202,5.0,1444019508
115075,7438,4.0,1453270003
136981,454,3.0,967318933
88272,1073,4.5,1226942229
213049,1299,4.5,1471363949
65228,1517,4.5,1497537505
124256,2925,3.0,955847741
181263,22,4.0,845482298
55601,4062,3.5,1150996278
255878,2759,4.0,958686227
199085,4345,3.0,1003783391
160229,68237,2.0,1464316377
146531,134130,4.5,1470530166
18647,68157,3.5,1408540049
272123,788,1.5,1109327944
105161,88125,5.0,1446722895
33297,112556,4.5,1444418765
148444,1020,4.0,948512930
217674,1186,4.0,1006876855
22779,1061,5.0,863362546
13384,2716,4.0,1139450685
67625,1408,3.5,1153233726
188666,300,3.5,1481993666
118608,597,3.0,982636277
181385,2376,3.0,960092607
200949,3736,4.5,1486269211
145317,164981,3.5,1487292773
204276,1682,3.5,1446757598
177961,31435,5.0,1443443701
54840,27815,4.0,1167574231
253549,440,4.0,842342504
270023,1225,4.0,1319466478
7360,48385,4.0,1475347440
65459,3359,5.0,953075438
171274,1394,5.0,943312101
32360,1370,3.0,978488068
64401,2762,4.5,1316647219
196018,909,5.0,976202720
184317,2990,3.0,1039122587
89064,945,4.0,938548480
29089,305,3.0,842883793
225018,4757,3.0,1441045222
67904,783,4.0,865013324
231477,105,4.0,946035957
190686,292,3.0,1080059038
31592,2795,3.0,1002109007
94018,111921,5.0,1488487976
230726,1453,3.5,1427158946
120886,32031,1.0,1501087765
185939,72998,4.0,1343841031
214438,79702,4.0,1499270211
171536,4022,5.0,1369934480
233364,720,3.5,1174144380
38458,5377,3.5,1116453928
183943,535,4.0,832930458
177539,11,3.0,901337189
123052,1124,4.0,939012537
254502,4022,2.0,1424472474
167003,440,2.5,1111111830
226278,72165,3.5,1481589582
148651,5378,2.5,1168924184
7444,45722,3.0,1226695424
268402,1197,5.0,1472661376
190004,589,2.5,1152487472
90350,1339,2.0,1362546673
184007,150,4.0,832657148
16845,2015,3.0,1292209892
15122,1233,3.5,1221472856
140541,3007,3.0,941706073
204124,1210,3.0,1483467877
47155,8961,3.5,1291688521
110894,1863,4.0,966610417
188873,1274,3.5,1201751310
3772,4023,5.0,994181622
255288,2829,3.0,940253649
119374,56607,3.5,1243654601
95349,592,4.0,948181696
269048,2690,4.0,952988124
187240,2096,3.0,944137414
185426,2598,3.5,1206400173
163159,5378,3.5,1143657345
203672,2406,2.5,1230228119
126941,48516,5.0,1241917031
86154,551,3.0,939068154
134570,830,4.0,1020286238
97821,905,4.0,954176381
210071,40732,3.0,1472142037
244538,4446,1.5,1111611271
132484,88125,4.5,1429840728
197258,2116,2.0,946974422
219984,33834,3.5,1253446023
69547,1210,5.0,1443302631
53008,1210,4.0,963384900
274437,1721,4.0,1466432822
122419,3526,4.0,1513095243
130932,44191,4.0,1395959530
104404,71,3.0,854581497
120369,1284,3.0,1236570238
241347,4593,3.0,1296899584
70070,1021,3.0,846170744
62555,6873,3.0,1077248381
94000,53207,3.5,1416684561
81873,50,3.5,1124589834
277722,593,3.0,844636482
117558,1251,5.0,980081757
88197,1090,5.0,867786438
208141,1291,4.0,865861122
93811,42725,4.0,1149572242
178019,161024,5.0,1469844646
14129,130634,1.5,1445566633
271365,38038,4.0,1144705010
47310,1485,3.5,1090745326
104082,998,2.5,1089402258
103374,2915,4.0,995121529
69191,87232,3.0,1511023418
38970,1676,3.0,1498305243
224967,3684,3.0,968491627
63495,368,4.0,1127341284
126195,55232,3.5,1316195912
221622,2133,3.5,1232354197
50366,2106,3.0,976225801
226111,1625,4.0,1308415718
3729,5989,5.0,1424107927
50482,5992,2.0,1449567657
171419,1373,4.0,993297403
204076,39408,0.5,1456436139
212330,2005,1.5,1463402631
180274,23,3.0,848776475
172633,62081,3.5,1418138135
241735,3825,4.5,1146431084
234002,8937,4.5,1180157442
80923,2302,4.0,1009924171
235277,6014,5.0,1169168400
48517,2581,3.5,1262922731
163966,183613,3.5,1521909200
181270,527,5.0,1231636696
232058,112852,3.0,1511632543
135746,2065,3.0,1219731888
197505,670,1.0,946673347
58872,70,4.5,1496382756
42055,6539,5.0,1418528381
146532,2393,3.0,915208953
135087,82461,4.0,1398220791
278597,1997,4.0,965350034
188493,4022,3.5,1059513606
97212,64839,4.0,1437900462
131245,82150,4.0,1317456528
157922,492,3.0,948686023
10712,592,3.0,944954066
6186,115713,4.5,1519062952
221777,7743,3.0,1141020622
222077,6787,5.0,1140381794
209665,6212,4.0,1196989766
250530,922,3.5,1218075124
211094,33794,2.0,1485031827
61493,3671,3.0,985478333
126978,5349,0.5,1255833763
58716,30825,2.5,1173201548
58622,927,4.5,1062712933
112718,7147,2.5,1144605244
47472,44191,5.0,1293035544
203485,2716,2.0,1140883874
53330,169984,3.5,1497060555
273033,1517,4.0,1070841174
189559,36517,3.0,1202672467
234706,4973,4.5,1107172484
147738,47200,4.5,1248118897
815,3909,2.0,1049186933
5129,3774,4.0,963939730
158481,969,2.0,875306923
83912,4993,4.0,1472155137
230357,1288,4.0,1446852377
185131,6565,5.0,1165769979
201445,1639,3.5,1070833715
35046,176371,4.0,1527535707
149258,185,3.0,843011389
21486,2321,3.0,1489781205
65265,1027,1.0,1101732795
158019,2599,5.0,965303274
106119,74553,5.0,1480818490
215764,4025,1.5,1529869971
136460,480,5.0,1508886950
6597,2858,5.0,949449220
121935,3654,4.0,974220984
258830,1653,3.5,1134747361
156206,3841,3.5,1055310544
250448,1391,4.0,1146545959
149502,3448,2.5,1076144961
232358,5349,3.0,1044280165
258697,115617,5.0,1464451286
222090,839,3.0,856042833
41390,111,3.5,1303761527
2338,1220,2.5,1262875466
272963,595,5.0,842384881
201872,161,4.0,847345121
242064,2023,4.0,1047951506
163557,1253,3.0,940802712
143364,8582,5.0,1186690319
255937,50794,3.0,1189939868
164629,88744,4.5,1502185432
188578,2163,3.0,1088405386
140508,3471,4.5,1249930974
136487,6763,2.5,1184726891
103349,1265,4.0,1111473879
185364,1997,3.0,1132406079
58656,1580,4.0,1024420474
21657,1407,3.0,1056288446
104245,290,4.0,980650044
71533,26163,3.5,1193038444
213432,1198,4.0,975233652
246309,3477,5.0,1057278767
244636,2716,5.0,974932294
133975,2959,5.0,1460490497
26676,2734,2.0,1003670564
237151,48738,3.5,1462891724
213089,2028,3.0,1042654734
184552,47491,4.5,1291220022
120950,110,2.0,1496332916
239499,1968,4.0,1047059522
54262,3421,3.0,1079058113
107115,8961,4.0,1320074365
11298,1732,4.0,1101686306
282997,1690,4.5,1077907679
171418,742,3.0,1044465901
124715,198,4.5,1130505028
123305,79224,4.5,1375827653
102121,8784,5.0,1184535022
155454,106782,4.5,1525542073
130128,6879,4.0,1420740509
248117,2916,3.0,961545640
232485,78534,2.5,1480027654
133659,5292,2.5,1052978165
169404,6711,4.0,1129628134
55119,41569,5.0,1206588319
10426,628,3.0,1077776608
102510,4034,4.0,982614488
25668,2058,3.0,1129839756
13635,93,4.0,839944299
103499,377,4.0,849456079
230265,1707,1.0,998921553
140470,4105,4.0,1073968061
260987,5556,0.5,1072290114
239616,7153,4.0,1111104421
126133,288,4.0,834764618
220880,1777,3.0,1035757390
93512,3387,3.0,1041020242
51262,314,4.0,866384092
143970,3877,1.0,966440506
252531,48516,4.0,1437976410
28141,76093,4.0,1303171687
277337,590,4.0,834709749
178248,778,5.0,869325899
145653,541,3.0,859389063
97298,8225,4.0,1453597837
138546,4679,3.5,1139630005
247785,34520,4.0,1241465073
82546,3113,4.0,963415566
170203,590,2.5,1115266895
130040,111360,3.5,1420657857
151172,5445,3.0,1165026476
187528,356,2.5,1441284480
68331,1197,5.0,954795835
177354,858,4.0,1108498409
26355,296,5.0,908334443
139179,3737,4.0,965242859
56415,2687,3.0,1041669811
142294,1580,5.0,1429778195
160524,1394,5.0,939140334
276817,8531,3.0,1101055196
133452,2163,0.5,1092162545
114285,1690,5.0,954818875
217476,7153,3.5,1519385244
86377,2421,3.0,1100382904
178390,1096,5.0,1316238089
23292,1608,4.0,942052669
31140,2390,1.0,1129881975
205021,520,3.0,1046781433
158002,8816,2.5,1091977152
100584,1500,4.0,918511187
257723,1527,5.0,865857480
59416,84374,2.5,1506565350
80178,8972,4.5,1303369265
218090,5989,3.5,1168933732
162965,2951,4.0,1493674566
186540,5902,3.5,1150033043
167061,92420,3.5,1449799774
220103,590,4.0,840853428
196115,377,3.0,833143554
71054,25,4.0,967731466
109156,2797,2.0,1107284382
74256,3253,4.0,1148189878
42817,1254,4.0,945641644
194815,1222,3.0,1504161589
15201,10,3.0,836556210
210707,63436,3.5,1465992842
15335,3044,4.0,1107806433
115143,49272,3.5,1451794633
8114,2683,2.5,1468084344
222243,2792,1.0,941900532
138140,996,3.5,1090210954
174860,100390,4.0,1434220843
59163,2857,5.0,1520678687
109939,1061,4.0,1052159424
69373,832,4.5,1208996166
216453,903,2.0,1453757972
220630,3671,4.5,1067655986
142560,344,5.0,843572804
240860,6260,3.0,1050051909
70539,2936,3.5,1290877934
158495,788,4.0,860924292
85123,4821,4.0,1017976564
245755,466,1.5,1108716299
168939,1831,3.0,1243735705
19525,628,4.0,1018213486
33563,1694,3.0,1011586738
71816,339,2.5,1136013334
203421,648,5.0,859435946
215875,780,3.0,849702917
119190,1246,3.0,881368957
141091,2363,4.0,965156264
188974,1994,4.0,1169152523
282243,520,3.0,1147806425
107375,33493,4.0,1172616822
76461,229,5.0,1061828225
245884,2137,3.5,1219124721
4518,2797,3.0,1016492937
185319,8641,2.0,1184709536
165318,1259,4.0,1141919309
23970,333,2.0,974736230
223218,480,4.0,1154200013
159517,733,5.0,945188194
28940,805,4.0,857893631
184358,173925,4.0,1526840644
178106,45730,0.5,1173229441
40469,1911,4.5,1144902259
155144,4848,1.5,1093905464
205009,589,5.0,1193947669
240534,69685,4.5,1249061289
